Attribute1,Attribute2,Attribute3,Attribute4,Attribute5,Attribute6,Attribute7,Attribute8,Attribute9,Attribute10,Attribute11,Attribute12,Attribute13,Attribute14,Attribute15,Attribute16,Attribute17,Attribute18,Attribute19,Attribute20,Attribute21,Attribute22,Attribute23,Attribute24,Attribute25,Attribute26,Attribute27,Attribute28,Attribute29,Attribute30,Attribute31,Attribute32,maximal.torque
nominal1,nominal4,nominal10,4,nominal12,1975,102,10,6000,800,9999,9999,11.58,1.14,nominal17,nominal23,nominal29,4,9999,32,9999,9999,27.5,9999,11.8,nominal34,nominal41,2,nominal47,nominal52,nominal57,nominal61,182
nominal1,nominal5,nominal10,12,nominal13,5707,390,10,7100,9999,9999,9999,13.32,0.92,nominal17,nominal24,nominal29,4,9999,9999,9999,9999,9999,9999,3.9,nominal34,nominal43,4,nominal47,nominal52,nominal58,missing_value,605
nominal1,nominal5,nominal10,12,nominal13,5992,423,11,7300,9999,9999,9999,13.21,0.966,nominal17,nominal24,nominal29,4,9999,9999,9999,9999,9999,9999,3.5,nominal34,nominal43,4,nominal47,nominal52,nominal57,missing_value,630
nominal3,nominal4,nominal10,4,nominal12,1299,63,10,6000,750,9999,9999,11.32,1.155,nominal15,nominal23,nominal29,4,9999,9999,9999,9999,9999,9999,17.8,nominal34,nominal40,1,nominal47,nominal52,nominal57,nominal61,117
nominal1,nominal4,nominal10,4,nominal12,1762,81,10,5600,600,9999,9999,11.05,1.56,nominal17,nominal23,nominal29,4,6,31,9999,6,24.5,9999,14.9,nominal34,nominal42,2,nominal47,nominal52,nominal58,nominal61,155
nominal1,nominal5,nominal10,8,nominal13,5341,410,8,6500,9999,9999,9999,17.53,0.85,nominal17,missing_value,missing_value,4,9999,9999,9999,9999,9999,9999,4.9,nominal34,nominal39,2,nominal51,nominal52,nominal57,nominal61,745
nominal1,nominal5,nominal11,4,nominal12,1951,100,19,4000,835,4750,9999,18.03,1.48,nominal16,nominal23,nominal29,4,6,25.9,7.5,6,25.9,8,9999,nominal34,nominal39,2,nominal48,nominal53,nominal57,nominal67,280
nominal2,nominal6,nominal10,8,nominal13,4552,165,9,4750,9999,9999,9999,10.49,0.872,nominal19,missing_value,missing_value,2,9999,9999,9999,9999,9999,9999,12.7,nominal35,nominal43,1,nominal47,nominal52,nominal57,nominal61,380
nominal1,nominal5,nominal10,8,nominal13,6750,286,8,4000,9999,9999,9999,13.96,0.951,nominal19,missing_value,missing_value,2,9999,9999,9999,9999,9999,9999,8.6,nominal35,nominal44,1,nominal48,nominal52,missing_value,nominal61,750
nominal1,nominal5,nominal10,8,nominal13,6750,300,8,4000,9999,9999,9999,15.55,0.951,nominal19,missing_value,missing_value,2,9999,9999,9999,9999,9999,9999,8.7,nominal35,nominal44,1,nominal48,nominal52,missing_value,nominal61,835
nominal1,nominal6,nominal10,8,nominal13,4172,250,11,7000,780,7200,9999,12.65,1.11,nominal16,nominal25,nominal29,5,9999,27,11,9999,30,9.7,6.9,nominal34,nominal41,4,nominal47,nominal52,nominal57,nominal61,420
nominal1,nominal5,nominal10,8,nominal13,6750,286,8,4000,9999,9999,9999,13.96,0.951,nominal19,missing_value,missing_value,2,9999,9999,9999,9999,9999,9999,8.6,nominal35,nominal44,1,nominal48,nominal52,missing_value,nominal61,750
nominal1,nominal5,nominal10,12,nominal13,5786,270,10,5500,650,6000,6000,11.51,1.36,nominal15,nominal24,nominal30,3,7,33,10,7,36,10,7.3,nominal34,nominal39,2,nominal47,nominal52,nominal57,nominal61,530
nominal1,nominal5,nominal11,4,nominal12,1951,100,19,4000,835,4750,9999,18.03,1.48,nominal16,nominal23,nominal29,4,6,25.9,7.5,6,25.9,8,9999,nominal34,nominal39,2,nominal48,nominal53,nominal57,nominal67,280
nominal1,nominal5,nominal11,6,nominal12,3226,145,18,4200,630,4750,4700,18.31,1.5,nominal17,nominal23,nominal29,4,6,30.2,7.9,7,28.4,7.9,11.1,nominal34,nominal38,2,nominal48,nominal53,nominal57,nominal62,470
nominal2,nominal6,nominal10,8,nominal13,4664,173,10,4800,700,9999,9999,11.69,0.894,nominal17,nominal25,nominal29,4,5.5,9999,9999,5.5,9999,9999,13.1,nominal34,nominal42,4,nominal47,nominal52,nominal57,nominal61,434
nominal1,nominal5,nominal10,12,nominal13,5786,270,10,5500,650,6000,6000,11.51,1.36,nominal15,nominal24,nominal30,3,7,33,10,7,36,10,7.3,nominal34,nominal39,2,nominal47,nominal52,nominal57,nominal61,530
nominal1,nominal5,nominal10,12,nominal13,5786,270,10,5500,650,6000,6000,11.51,1.36,nominal15,nominal24,nominal30,3,7,33,10,7,36,10,7.3,nominal34,nominal39,2,nominal47,nominal52,nominal57,nominal61,530
nominal1,nominal5,nominal10,6,nominal12,2494,125,11,5500,700,9999,6500,12.34,0.893,nominal17,nominal24,nominal30,4,6,33,9,6,30.5,9,12.9,nominal34,nominal37,2,nominal47,nominal52,nominal57,nominal61,245
nominal2,nominal6,nominal10,8,nominal13,4552,165,9,4750,9999,9999,9999,10.49,0.872,nominal19,missing_value,missing_value,2,9999,9999,9999,9999,9999,9999,12.7,nominal35,nominal43,1,nominal47,nominal52,nominal57,nominal61,380
nominal1,nominal5,nominal10,8,nominal13,6750,312,8,4000,9999,9999,9999,16.29,0.951,nominal19,missing_value,missing_value,2,9999,9999,9999,9999,9999,9999,7.9,nominal35,nominal44,1,nominal48,nominal52,missing_value,nominal61,875
nominal1,nominal5,nominal10,8,nominal13,6750,298,8,4000,9999,9999,9999,15.45,0.951,nominal19,missing_value,missing_value,2,9999,9999,9999,9999,9999,9999,8.5,nominal35,nominal44,1,nominal48,nominal52,missing_value,nominal61,830
nominal1,nominal5,nominal10,12,nominal13,5707,390,10,7100,9999,9999,9999,13.32,0.92,nominal17,nominal24,nominal29,4,9999,9999,9999,9999,9999,9999,3.9,nominal34,nominal43,4,nominal47,nominal52,nominal58,missing_value,605
nominal1,nominal5,nominal10,8,nominal13,6750,298,8,4000,9999,9999,9999,15.45,0.951,nominal19,missing_value,missing_value,2,9999,9999,9999,9999,9999,9999,8.5,nominal35,nominal44,1,nominal48,nominal52,missing_value,nominal61,830
nominal1,nominal5,nominal10,8,nominal13,5341,410,8,6500,9999,9999,9999,17.53,0.85,nominal17,missing_value,missing_value,4,9999,9999,9999,9999,9999,9999,4.9,nominal34,nominal39,2,nominal51,nominal52,nominal57,nominal61,745
nominal1,nominal5,nominal10,8,nominal13,5665,253,10,5400,9999,9999,9999,10.71,0.929,nominal19,nominal23,nominal29,2,9999,50.8,9999,9999,39.4,9999,5.9,nominal35,nominal43,1,nominal47,nominal52,nominal57,nominal61,483
nominal2,nominal8,nominal11,4,nominal12,2953,116,18,3600,9999,9999,9999,13.75,1.63,nominal17,nominal23,nominal29,4,9999,9999,9999,9999,9999,9999,19,nominal34,nominal43,2,nominal48,nominal53,nominal58,nominal67,323
nominal1,nominal5,nominal10,8,nominal13,6750,300,8,4000,9999,9999,9999,15.55,0.951,nominal19,missing_value,missing_value,2,9999,9999,9999,9999,9999,9999,8.7,nominal35,nominal44,1,nominal48,nominal52,missing_value,nominal61,835
nominal1,nominal5,nominal10,8,nominal13,4966,225,10,5600,650,6000,6000,11.64,0.866,nominal15,nominal23,nominal29,3,7,38,9.5,7,43,10,8,nominal34,nominal39,2,nominal47,nominal52,nominal57,nominal61,460
nominal1,nominal4,nominal10,4,nominal12,1398,71,11,6000,9999,9999,9999,11.69,0.93,nominal17,nominal25,nominal29,4,9999,9999,9999,9999,9999,9999,14.7,nominal34,nominal39,2,nominal47,nominal52,nominal57,nominal61,130
nominal1,nominal5,nominal11,6,nominal12,3226,145,18,4200,630,4750,4700,18.31,1.5,nominal17,nominal23,nominal29,4,6,30.2,7.9,7,28.4,7.9,11.1,nominal34,nominal38,2,nominal48,nominal53,nominal57,nominal62,470
nominal1,nominal5,nominal10,12,nominal13,5935,309,10,6000,9999,7000,9999,11.43,0.893,nominal17,missing_value,missing_value,4,9999,9999,9999,9999,9999,9999,6.1,nominal34,nominal39,4,missing_value,nominal52,nominal57,nominal61,540
nominal1,nominal4,nominal10,6,nominal13,2959,166,10,6200,700,7000,9999,11.68,0.781,missing_value,nominal23,nominal29,4,7,35.6,9999,7,31.1,9999,9.1,nominal34,nominal40,4,nominal47,nominal52,nominal57,nominal61,275
nominal3,nominal4,nominal11,4,nominal12,2903,93,19,3600,9999,9999,9999,14.63,1.9,nominal17,nominal23,nominal29,4,9999,9999,9999,9999,9999,9999,20.2,nominal34,nominal40,2,nominal48,nominal53,nominal58,nominal62,338
nominal1,nominal5,nominal10,12,nominal13,5992,423,11,7300,9999,9999,9999,13.21,0.966,nominal17,nominal24,nominal29,4,9999,9999,9999,9999,9999,9999,3.5,nominal34,nominal43,4,nominal47,nominal52,nominal57,missing_value,630
nominal1,nominal6,nominal10,8,nominal13,4172,250,11,7000,780,7200,9999,12.65,1.11,nominal16,nominal25,nominal29,5,9999,27,11,9999,30,9.7,6.9,nominal34,nominal41,4,nominal47,nominal52,nominal57,nominal61,420
nominal1,nominal5,nominal10,8,nominal13,3495,280,11,8250,9999,9999,9999,13.05,0.96,nominal17,nominal23,nominal29,5,9999,9999,9999,9999,9999,9999,4.8,nominal34,nominal40,4,nominal47,nominal52,nominal58,nominal61,363
nominal1,nominal5,nominal10,12,nominal13,5707,390,10,7100,9999,9999,9999,13.32,0.92,nominal17,nominal24,nominal29,4,9999,9999,9999,9999,9999,9999,3.9,nominal34,nominal43,4,nominal47,nominal52,nominal58,missing_value,605
nominal1,nominal4,nominal10,6,nominal13,2959,166,10,6200,700,7000,9999,11.68,0.781,missing_value,nominal23,nominal29,4,7,35.6,9999,7,31.1,9999,9.1,nominal34,nominal40,4,nominal47,nominal52,nominal57,nominal61,275
nominal1,nominal5,nominal11,5,nominal12,2685,125,18,4200,680,4750,4600,18.72,1.3,nominal17,nominal23,nominal29,4,6,30.2,7.9,7,28.4,7.9,12.4,nominal34,nominal38,2,nominal48,nominal53,nominal57,nominal62,400
nominal1,nominal5,nominal10,6,nominal13,3199,160,10,5700,550,6000,6000,12.1,0.934,nominal15,nominal23,nominal29,3,7,36,9.8,7,41,10,10.1,nominal34,nominal39,2,nominal47,nominal52,nominal57,nominal61,308
nominal1,nominal5,nominal11,8,nominal13,3996,184,19,4000,9999,9999,4750,17.61,1,nominal17,nominal23,nominal29,4,6,28.7,7.9,7,26.2,7.9,10.3,nominal34,nominal39,4,nominal50,nominal53,nominal57,nominal62,560
nominal1,nominal6,nominal10,8,nominal13,4172,220,11,6200,9999,7200,9999,12.05,1.11,nominal16,nominal25,nominal29,5,9999,27,11,9999,30,9.7,8.3,nominal34,nominal41,4,nominal47,nominal52,nominal57,nominal61,400
nominal1,nominal4,nominal11,4,nominal12,1487,49,22,4600,890,9999,9999,11.16,1.79,nominal17,missing_value,missing_value,2,9999,9999,9999,9999,9999,9999,19.4,nominal34,nominal40,1,nominal48,nominal54,nominal59,nominal63,132
nominal2,nominal6,nominal10,8,nominal13,5439,255,11,5500,650,6000,6000,11.78,0.949,nominal15,nominal23,nominal29,3,7,38,11,7,43,11,8.5,nominal34,nominal39,2,nominal47,nominal52,nominal57,nominal61,510
