Attribute1,Attribute2,Attribute3,Attribute4,Attribute5,Attribute6,Attribute7,Attribute8,Attribute9,Attribute10,Attribute11,Attribute12,Attribute13,Attribute14,Attribute15,available.power
nominal1,2793,6,nominal3,1,10,280,12.6,nominal6,nominal9,2,nominal21,nominal28,nominal34,4,142
nominal1,3586,8,nominal4,0.929,11,373,13.07,nominal6,nominal12,4,nominal21,missing_value,nominal36,5,294
nominal1,3253,8,nominal4,0.814,11,310,11.98,nominal6,nominal9,4,nominal21,nominal27,nominal33,4,174
nominal1,3239,6,nominal3,0.912,8,490,19.01,nominal6,nominal11,2,nominal21,missing_value,missing_value,4,250
nominal1,1997,4,nominal3,1.35,10,183,11.52,nominal6,nominal12,2,nominal20,nominal27,nominal33,4,100
nominal1,1598,4,nominal3,1.13,10,137,10.77,nominal6,nominal12,1,nominal25,nominal27,nominal33,2,66
nominal1,1324,4,nominal3,1.178,10,102,9.68,nominal6,nominal12,1,nominal25,nominal27,nominal33,2,47
nominal1,3498,8,nominal4,0.939,10,345,12.39,nominal6,nominal9,4,nominal21,nominal28,nominal33,4,180
nominal1,4266,8,nominal4,0.934,10,390,11.49,nominal6,nominal11,2,nominal19,nominal27,nominal33,3,200
nominal1,5474,12,nominal4,0.852,11,569,13.06,nominal6,nominal12,4,nominal21,nominal27,nominal33,4,357
nominal1,5474,12,nominal4,0.852,11,569,13.06,nominal6,nominal12,4,nominal21,nominal27,nominal33,4,357
nominal1,5992,12,nominal4,0.966,11,630,13.21,nominal6,nominal15,4,nominal21,nominal28,nominal33,4,423
nominal1,6750,8,nominal4,0.951,8,875,16.29,nominal7,nominal16,1,nominal23,missing_value,missing_value,2,312
nominal1,6750,8,nominal4,0.951,8,750,13.96,nominal7,nominal16,1,nominal23,missing_value,missing_value,2,286
nominal1,2398,6,nominal4,0.883,10,225,11.79,nominal6,nominal11,2,nominal19,nominal27,nominal33,3,125
nominal1,4398,8,nominal4,0.899,10,440,12.57,nominal6,nominal9,4,nominal21,nominal28,nominal33,4,210
nominal1,3387,6,nominal5,0.813,11,350,12.99,nominal6,nominal11,4,nominal21,nominal28,nominal33,4,221
nominal1,5439,8,nominal4,0.949,11,510,11.78,nominal6,nominal11,2,nominal19,nominal27,nominal33,3,255
nominal1,3201,6,nominal3,1.53,11,350,13.74,nominal6,nominal11,2,nominal21,nominal29,nominal35,4,236
nominal1,1590,4,nominal3,1.2,10,134,10.59,nominal6,nominal12,1,nominal26,nominal27,nominal33,4,71
nominal1,1149,4,nominal3,1.113,10,93,10.17,nominal6,nominal12,1,nominal19,nominal27,nominal33,2,43
nominal1,5992,12,nominal4,0.966,11,630,13.21,nominal6,nominal15,4,nominal21,nominal28,nominal33,4,423
nominal1,1149,4,nominal3,1.113,10,93,10.17,nominal6,nominal12,1,nominal19,nominal27,nominal33,2,43
nominal1,6750,8,nominal4,0.951,8,875,16.29,nominal7,nominal16,1,nominal23,missing_value,missing_value,2,312
nominal1,3697,8,nominal4,0.975,11,350,11.9,nominal6,nominal13,4,nominal20,nominal29,nominal33,5,191
nominal1,5992,12,nominal4,0.966,11,630,13.21,nominal6,nominal15,4,nominal21,nominal28,nominal33,4,423
nominal1,3586,8,nominal4,0.929,11,373,13.07,nominal6,nominal12,4,nominal21,missing_value,nominal36,5,294
nominal1,4266,8,nominal4,0.934,10,390,11.49,nominal6,nominal11,2,nominal19,nominal27,nominal33,3,200
nominal1,5474,12,nominal4,0.852,11,569,13.06,nominal6,nominal12,4,nominal21,nominal27,nominal33,4,357
nominal1,5992,12,nominal4,0.966,11,630,13.21,nominal6,nominal15,4,nominal21,nominal28,nominal33,4,423
nominal1,6750,8,nominal4,0.951,8,875,16.29,nominal7,nominal16,1,nominal23,missing_value,missing_value,2,312
nominal1,6750,8,nominal4,0.951,8,750,13.96,nominal7,nominal16,1,nominal23,missing_value,missing_value,2,286
