Attribute1,Attribute2,Attribute3,Attribute4,Attribute5,Attribute6,Attribute7,Attribute8,Attribute9,Attribute10,Attribute11,Attribute12,Attribute13,Attribute14,Attribute15,Attribute16,Attribute17,Attribute18,Attribute19,Attribute20,Attribute21,Attribute22,Attribute23,Attribute24,Attribute25,Attribute26,Attribute27,Attribute28,Attribute29,Attribute30,Attribute31,Attribute32,maximal.torque
nominal2,nominal8,nominal10,8,nominal13,5327,201,10,5200,9999,9999,9999,10.07,0.958,nominal19,nominal23,nominal29,2,9999,9999,9999,9999,9999,9999,12,nominal35,nominal43,1,nominal47,nominal52,nominal57,nominal61,427
nominal2,nominal8,nominal11,4,nominal12,2953,116,18,3600,9999,9999,9999,13.75,1.63,nominal17,nominal23,nominal29,4,9999,9999,9999,9999,9999,9999,19,nominal34,nominal43,2,nominal48,nominal53,nominal58,nominal67,323
nominal3,nominal4,nominal11,4,nominal12,2903,93,19,3600,9999,9999,9999,14.63,1.9,nominal17,nominal23,nominal29,4,9999,9999,9999,9999,9999,9999,20.2,nominal34,nominal40,2,nominal48,nominal53,nominal58,nominal62,338
nominal1,nominal5,nominal10,12,nominal13,5707,390,10,7100,9999,9999,9999,13.32,0.92,nominal17,nominal24,nominal29,4,9999,9999,9999,9999,9999,9999,3.9,nominal34,nominal43,4,nominal47,nominal52,nominal58,missing_value,605
nominal1,nominal5,nominal10,8,nominal13,4966,225,10,5500,650,6000,6000,11.64,0.866,nominal15,nominal23,nominal29,3,7,38,9.5,7,43,10,8,nominal34,nominal39,2,nominal47,nominal52,nominal57,nominal61,460
nominal2,nominal6,nominal10,8,nominal13,4698,162,9,4700,600,6000,9999,10.43,0.93,nominal15,nominal23,nominal29,2,6.9,48.6,11.3,6.9,36.9,10.9,11.4,nominal34,nominal43,2,nominal47,nominal52,nominal58,nominal61,390
nominal1,nominal5,nominal10,8,nominal13,6750,312,8,4000,9999,9999,9999,16.29,0.951,nominal19,missing_value,missing_value,2,9999,9999,9999,9999,9999,9999,7.9,nominal35,nominal44,1,nominal48,nominal52,missing_value,nominal61,875
nominal1,nominal5,nominal10,12,nominal13,5992,423,11,7300,9999,9999,9999,13.21,0.966,nominal17,nominal24,nominal29,4,9999,9999,9999,9999,9999,9999,3.5,nominal34,nominal43,4,nominal47,nominal52,nominal57,missing_value,630
nominal1,nominal4,nominal11,5,nominal12,2387,99,18,4000,9999,9999,9999,16,1.12,nominal17,nominal23,nominal29,2,8,8,9999,9999,9999,9999,14.2,nominal34,nominal40,1,nominal48,nominal53,nominal57,nominal62,304
nominal2,nominal6,nominal10,8,nominal13,4552,165,9,4750,9999,9999,9999,10.49,0.872,nominal19,missing_value,missing_value,2,9999,9999,9999,9999,9999,9999,12.7,nominal35,nominal43,1,nominal47,nominal52,nominal57,nominal61,380
nominal1,nominal4,nominal10,4,nominal12,1985,136,9,5500,900,6190,9999,16.65,0.867,nominal17,nominal23,nominal29,4,7,32,8.7,7,29,8.7,9.7,nominal34,nominal37,2,nominal48,nominal52,nominal58,nominal61,263
nominal1,nominal5,nominal10,6,nominal13,2498,125,11,6000,650,9999,9999,11.42,0.976,nominal17,nominal23,nominal29,4,6,32,10,6,29,10,13.9,nominal34,nominal40,4,nominal47,nominal52,nominal57,nominal61,227
nominal1,nominal5,nominal10,8,nominal13,5341,410,8,6500,9999,9999,9999,17.53,0.85,nominal17,missing_value,missing_value,4,9999,9999,9999,9999,9999,9999,4.9,nominal34,nominal39,2,nominal51,nominal52,nominal57,nominal61,745
nominal1,nominal5,nominal10,8,nominal13,6750,312,8,4000,9999,9999,9999,16.29,0.951,nominal19,missing_value,missing_value,2,9999,9999,9999,9999,9999,9999,7.9,nominal35,nominal44,1,nominal48,nominal52,missing_value,nominal61,875
nominal1,nominal4,nominal10,4,nominal12,1985,136,9,5500,900,6190,9999,16.65,0.867,nominal17,nominal23,nominal29,4,7,32,8.7,7,29,8.7,9.7,nominal34,nominal37,2,nominal48,nominal52,nominal58,nominal61,263
nominal2,nominal8,nominal10,4,nominal12,2198,100,10,5200,9999,9999,9999,11.55,1.1,nominal17,nominal23,nominal29,4,9999,9999,9999,9999,9999,9999,17.2,nominal34,nominal40,2,nominal47,nominal52,nominal58,nominal61,202
nominal1,nominal5,nominal10,12,nominal13,5707,390,10,7100,9999,9999,9999,13.32,0.92,nominal17,nominal24,nominal29,4,9999,9999,9999,9999,9999,9999,3.9,nominal34,nominal43,4,nominal47,nominal52,nominal58,missing_value,605
nominal1,nominal5,nominal10,12,nominal13,5992,423,11,7300,9999,9999,9999,13.21,0.966,nominal17,nominal24,nominal29,4,9999,9999,9999,9999,9999,9999,3.5,nominal34,nominal43,4,nominal47,nominal52,nominal57,missing_value,630
nominal1,nominal5,nominal10,8,nominal13,3217,271,8,6250,9999,9999,9999,19.18,1,missing_value,nominal23,nominal29,4,9999,9999,9999,9999,9999,9999,5.9,nominal34,nominal41,4,nominal50,nominal52,nominal58,nominal61,491
nominal2,nominal6,nominal10,8,nominal13,4398,210,10,5400,9999,9999,9999,12.57,0.899,nominal17,nominal24,nominal29,4,6,35,9,6,30.5,9,10,nominal34,nominal37,4,nominal47,nominal52,nominal57,nominal61,440
nominal1,nominal5,nominal10,12,nominal13,5992,423,11,7300,9999,9999,9999,13.21,0.966,nominal17,nominal24,nominal29,4,9999,9999,9999,9999,9999,9999,3.5,nominal34,nominal43,4,nominal47,nominal52,nominal57,missing_value,630
nominal1,nominal5,nominal10,8,nominal13,3586,294,11,8500,9999,9999,9999,13.07,0.929,nominal17,missing_value,nominal32,5,9999,9999,9999,9999,9999,9999,4.8,nominal34,nominal40,4,nominal47,nominal52,nominal57,nominal61,373
nominal1,nominal4,nominal10,4,nominal12,973,43,10,5600,900,9999,9999,10.98,1.84,nominal16,nominal23,nominal29,4,5,28,6.9,5,25,7.4,21.9,nominal34,nominal37,2,nominal47,nominal52,nominal58,nominal61,85
nominal1,nominal4,nominal10,4,nominal12,1998,100,11,5600,850,9999,9999,11.82,1,nominal17,nominal23,nominal29,4,6,32,9.5,6,29,9.5,13.4,nominal34,nominal40,2,nominal47,nominal52,nominal58,nominal61,188
nominal1,nominal5,nominal10,8,nominal13,6750,298,8,4000,9999,9999,9999,15.45,0.951,nominal19,missing_value,missing_value,2,9999,9999,9999,9999,9999,9999,8.5,nominal35,nominal44,1,nominal48,nominal52,missing_value,nominal61,830
nominal1,nominal5,nominal10,8,nominal13,6750,300,8,4000,9999,9999,9999,15.55,0.951,nominal19,missing_value,missing_value,2,9999,9999,9999,9999,9999,9999,8.7,nominal35,nominal44,1,nominal48,nominal52,missing_value,nominal61,835
nominal2,nominal6,nominal11,4,nominal12,3200,121,17,3800,9999,9999,9999,14.65,1.66,nominal17,nominal23,nominal29,4,9999,9999,9999,9999,9999,9999,16.1,nominal34,nominal40,2,nominal48,nominal53,nominal58,nominal63,373
nominal1,nominal6,nominal10,12,nominal13,5707,390,10,7100,9999,9999,9999,13.32,0.92,nominal17,nominal24,nominal29,4,9999,9999,9999,9999,9999,9999,4.2,nominal34,nominal43,4,nominal47,nominal52,nominal58,missing_value,605
nominal1,nominal5,nominal10,6,nominal13,3199,160,10,5700,550,6000,6000,12.1,0.934,nominal15,nominal23,nominal29,3,7,36,9.8,7,41,10,10.1,nominal34,nominal39,2,nominal47,nominal52,nominal57,nominal61,308
nominal1,nominal4,nominal11,4,nominal12,1995,60,19,4300,800,9999,9999,11.65,1.71,nominal17,nominal23,nominal29,4,9999,29,8.5,9999,26,8.5,22,nominal34,nominal43,1,nominal48,nominal53,nominal57,nominal65,185
nominal1,nominal5,nominal10,8,nominal13,3217,247,7,6400,9999,9999,9999,17.58,1,nominal17,nominal23,nominal29,4,9999,9999,9999,9999,9999,9999,6.7,nominal34,nominal41,4,nominal50,nominal52,nominal58,nominal61,450
nominal1,nominal5,nominal10,8,nominal13,3217,271,8,6250,9999,9999,9999,19.18,1,missing_value,nominal23,nominal29,4,9999,9999,9999,9999,9999,9999,5.9,nominal34,nominal41,4,nominal50,nominal52,nominal58,nominal61,491
nominal1,nominal5,nominal10,12,nominal13,5992,423,11,7300,9999,9999,9999,13.21,0.966,nominal17,nominal24,nominal29,4,9999,9999,9999,9999,9999,9999,3.5,nominal34,nominal43,4,nominal47,nominal52,nominal57,missing_value,630
nominal1,nominal5,nominal10,12,nominal13,5707,390,10,7100,9999,9999,9999,13.32,0.92,nominal17,nominal24,nominal29,4,9999,9999,9999,9999,9999,9999,3.9,nominal34,nominal43,4,nominal47,nominal52,nominal58,missing_value,605
nominal1,nominal5,nominal10,6,nominal13,2977,188,10,6800,750,7800,7500,11.99,0.867,nominal18,nominal28,nominal33,4,5.5,35,9999,5.5,30,9999,7.7,nominal34,nominal40,4,nominal47,nominal52,nominal58,nominal61,284
nominal1,nominal5,nominal10,12,nominal13,5992,423,11,7300,9999,9999,9999,13.21,0.966,nominal17,nominal24,nominal29,4,9999,9999,9999,9999,9999,9999,3.5,nominal34,nominal43,4,nominal47,nominal52,nominal57,missing_value,630
nominal1,nominal5,nominal10,8,nominal13,4997,227,10,5250,9999,9999,6250,12.1,0.957,nominal19,missing_value,missing_value,2,9999,9999,9999,9999,9999,9999,4.8,nominal35,nominal43,1,nominal47,nominal52,nominal57,nominal61,481
nominal1,nominal4,nominal10,4,nominal12,1769,84,10,5600,700,9999,9999,11.22,1.1,nominal17,nominal25,nominal29,4,5.5,30,9999,5.5,24,9999,15.6,nominal34,nominal39,2,nominal47,nominal52,nominal57,nominal61,158
nominal1,nominal4,nominal10,6,nominal13,2946,140,11,5750,650,6800,9999,11.39,0.949,nominal17,nominal23,nominal29,4,6,33.8,9.2,6,31.5,9.2,10.5,nominal34,nominal40,4,nominal47,nominal52,nominal58,nominal61,267
nominal1,nominal5,nominal10,6,nominal13,2790,206,7,6000,9999,9999,9999,17.88,0.713,nominal17,nominal23,nominal29,4,9999,9999,9999,9999,9999,9999,7.6,nominal34,nominal41,4,nominal50,nominal52,nominal58,nominal61,397
nominal2,nominal6,nominal10,8,nominal13,4698,162,9,4700,600,6000,9999,10.43,0.93,nominal15,nominal23,nominal29,2,6.9,48.6,11.3,6.9,36.9,10.9,11.4,nominal34,nominal43,2,nominal47,nominal52,nominal58,nominal61,390
nominal1,nominal5,nominal10,8,nominal13,4398,210,10,5400,600,9999,9999,12.57,0.899,nominal17,nominal24,nominal29,4,6,35,9,6,30.5,9,7.9,nominal34,nominal37,4,nominal47,nominal52,nominal57,nominal61,440
nominal1,nominal4,nominal10,4,nominal12,1598,66,10,5250,750,5800,9999,10.3,1.13,nominal15,nominal23,nominal29,2,9999,9999,9999,9999,9999,9999,14.6,nominal34,nominal40,1,nominal47,nominal52,nominal58,nominal61,131
nominal1,nominal5,nominal10,8,nominal13,6750,298,8,4000,9999,9999,9999,15.45,0.951,nominal19,missing_value,missing_value,2,9999,9999,9999,9999,9999,9999,8.5,nominal35,nominal44,1,nominal48,nominal52,missing_value,nominal61,830
