a1cx,a1cy,b2x,b2y,a2pop,a3pop,temp,mxql,rej
0.385963,-0.457253,-0.399185,0.150696,5.91967,6.178931,0.402902,7,0.445315
0.200143,-0.0829,-0.045071,0.453382,7.960253,1.236664,0.566792,5,0.220567
0.170467,0.12191,-0.405083,0.130738,15.513123,3.029087,0.304835,8,0.602112
-0.175476,-0.08954,-0.332828,-0.174382,0.782669,22.245094,0.834494,7,0.622068
0.253807,-0.251236,0.143195,0.077403,0.852267,8.0789,0.27925,6,0.315409
0.291288,0.41927,-0.294084,-0.176782,29.7084,2.163857,0.191479,5,0.745485
-0.193658,0.437526,0.333793,-0.004606,8.899399,29.6811,0.220436,8,0.802263
-0.098219,-0.451469,0.109393,0.490407,0.92388,2.580055,0.827326,8,0.023044
-0.055621,-0.187535,-0.240605,0.018524,2.851059,3.036428,0.692568,6,0.177803
-0.488492,0.407678,0.377781,0.268362,3.022163,1.914765,0.71383,6,0.145315
-0.066682,-0.484629,0.488652,0.403102,4.455976,23.374781,0.892824,5,0.71782
0.170467,0.12191,-0.405083,0.130738,15.513123,3.029087,0.304835,8,0.602112
-0.016891,-0.347518,0.162034,0.497992,1.487804,0.701912,0.616783,6,0.023086
-0.057645,0.403952,0.07443,0.052797,2.899723,6.700636,0.549451,5,0.36022
0.48995,0.134135,-0.251613,0.003066,9.22925,12.976907,0.940471,5,0.608413
-0.494267,-0.017345,-0.302482,-0.209102,3.292974,6.607064,0.909619,7,0.271761
-0.451499,-0.327421,0.013263,-0.170948,2.842412,2.742458,0.678684,6,0.092152
-0.382332,0.335387,0.405973,0.397093,3.08695,10.820436,0.91556,5,0.4392
-0.05427,0.135509,-0.271329,-0.125923,14.140276,3.035704,0.513986,6,0.587282
0.029419,0.344695,0.034231,0.169855,1.165902,7.297103,0.821315,5,0.333806
0.176677,0.088981,-0.39719,0.453815,0.920937,5.078426,0.755227,8,0.214135
0.12124,-0.11162,0.063489,0.186706,1.384264,13.697042,0.667624,6,0.489926
0.291288,0.41927,-0.294084,-0.176782,29.7084,2.163857,0.191479,5,0.745485
0.447322,0.300477,-0.453138,-0.171985,7.304837,5.58392,0.385101,7,0.472795
0.459761,-0.049574,0.427869,0.341626,0.021231,1.062593,0.78279,7,0.002389
-0.367183,0.118121,-0.406588,-0.217037,2.786491,13.592412,0.829632,6,0.510989
-0.174362,0.403936,0.455604,-0.398819,5.226782,5.943677,0.764644,8,0.359716
0.10266,0.034178,0.115038,0.302791,6.004028,1.41287,0.528917,7,0.175124
-0.350168,0.193956,-0.432222,0.235052,5.519121,4.925608,0.892912,6,0.243659
0.337823,0.337309,0.364524,-0.351014,2.489549,10.566822,0.531986,7,0.435498
0.48082,-0.436105,0.235652,0.056212,0.628129,5.925847,0.503831,8,0.272638
-0.175476,-0.08954,-0.332828,-0.174382,0.782669,22.245094,0.834494,7,0.622068
-0.434683,-0.42624,-0.035943,0.360736,4.302882,14.244323,0.21095,8,0.506769
-0.2993,-0.182421,-0.429636,0.365555,0.732346,0.771943,0.496345,8,0.006084
-0.193658,0.437526,0.333793,-0.004606,8.899399,29.6811,0.220436,8,0.802263
0.3106,0.018023,-0.015584,-0.494274,3.206836,2.490899,0.720661,5,0.178145
0.108285,-0.495861,-0.310967,0.112588,3.832273,1.614557,0.331048,6,0.209677
-0.490634,-0.295504,0.235257,-0.073494,10.368554,3.541254,0.513373,8,0.389768
-0.155287,0.126401,0.397628,-0.088331,5.51377,10.12245,0.37025,7,0.494658
0.142804,0.240949,-0.39785,-0.03092,1.980819,3.86449,0.257064,7,0.270661
0.089593,0.081571,0.301595,0.177556,5.886324,4.090444,0.576393,6,0.243892
-0.199645,0.06214,-0.156215,-0.323652,9.345908,4.080907,0.748334,6,0.387344
-0.1476,-0.371384,-0.144133,0.192284,5.793531,2.720215,0.702497,5,0.251574
-0.060299,-0.491147,-0.084517,-0.199054,0.807326,3.004509,0.629451,8,0.078779
0.31691,-0.227339,0.010661,-0.233819,14.551965,4.811229,0.450398,5,0.629171
-0.193658,0.437526,0.333793,-0.004606,8.899399,29.6811,0.220436,8,0.802263
-0.304986,-0.454868,-0.114635,0.234234,7.960739,19.566371,0.800372,7,0.713796
0.494653,-0.191211,0.389752,0.109353,0.734394,5.727833,0.383165,8,0.240281
0.291288,0.41927,-0.294084,-0.176782,29.7084,2.163857,0.191479,5,0.745485
0.234067,-0.194085,0.198645,-0.351413,14.102293,3.10912,0.665369,8,0.604983
-0.18884,-0.486355,-0.4112,-0.298584,5.336192,2.900341,0.653513,7,0.201674
0.442217,-0.311099,-0.013789,-0.18185,1.413358,5.430886,0.706507,5,0.203488
-0.346076,-0.35007,0.211621,0.356862,4.353355,9.960752,0.938747,8,0.482174
0.469593,0.206321,0.359087,0.26713,2.998477,5.657229,0.475922,6,0.339589
0.418947,-0.443386,0.013172,-0.471845,7.274819,9.968596,0.531688,6,0.509966
-0.193658,0.437526,0.333793,-0.004606,8.899399,29.6811,0.220436,8,0.802263
0.11737,0.307102,0.233488,0.432655,3.39929,4.620032,0.565943,8,0.258937
-0.211255,0.416262,0.025388,-0.118275,0.721887,8.030957,0.435021,5,0.354278
-0.126666,-0.231041,0.048823,0.180256,7.622106,2.860889,0.344242,6,0.286007
0.404936,0.016856,-0.22174,-0.056461,13.972192,10.618409,0.643826,5,0.681897
-0.199132,0.179463,0.327423,-0.202785,5.695789,5.058135,0.237989,7,0.33444
0.321437,0.450742,0.482251,0.0415,1.826632,4.319197,0.184849,5,0.210406
0.273323,0.274152,0.499598,-0.099675,6.40355,23.548719,0.729975,6,0.695659
0.375299,-0.309793,0.10273,0.015912,15.788396,12.175846,0.455702,5,0.684123
-0.2272,0.025888,-0.300356,0.426881,3.128015,1.459006,0.914369,8,0.04664
0.316201,0.308216,0.448021,0.45775,3.990565,3.916548,0.73499,7,0.217187
0.273323,0.274152,0.499598,-0.099675,6.40355,23.548719,0.729975,6,0.695659
-0.193658,0.437526,0.333793,-0.004606,8.899399,29.6811,0.220436,8,0.802263
-0.031449,-0.353181,-0.113181,0.20934,2.500216,4.702814,0.208837,7,0.270765
-0.481997,-0.375913,0.003759,0.474721,8.42763,4.746287,0.779519,5,0.374682
-0.442385,0.086313,0.438808,0.011127,0.704904,10.831377,0.716409,6,0.423227
-0.460703,0.346019,-0.443363,0.224551,12.427929,5.701073,0.656848,5,0.539896
-0.193658,0.437526,0.333793,-0.004606,8.899399,29.6811,0.220436,8,0.802263
-0.406426,-0.092264,0.121888,0.418908,2.065844,2.841917,0.584237,6,0.108175
0.246199,-0.366266,-0.120446,-0.353929,0.845825,4.934383,0.505415,7,0.209983
0.291288,0.41927,-0.294084,-0.176782,29.7084,2.163857,0.191479,5,0.745485
-0.186905,-0.241971,-0.245029,-0.177047,1.38285,1.908023,0.828195,7,0.012821
-0.066682,-0.484629,0.488652,0.403102,4.455976,23.374781,0.892824,5,0.71782
-0.193658,0.437526,0.333793,-0.004606,8.899399,29.6811,0.220436,8,0.802263
-0.253727,-0.1721,0.350392,0.471406,18.340456,3.759561,0.213214,7,0.677218
-0.193658,0.437526,0.333793,-0.004606,8.899399,29.6811,0.220436,8,0.802263
0.291288,0.41927,-0.294084,-0.176782,29.7084,2.163857,0.191479,5,0.745485
0.308049,-0.079395,0.197275,-0.248709,11.069082,10.371983,0.742659,5,0.620541
0.47923,0.029,0.363782,0.20004,25.491238,5.018222,0.487917,7,0.743098
0.212174,0.115471,0.008833,-0.173553,5.921422,3.245641,0.419244,7,0.292879
0.291288,0.41927,-0.294084,-0.176782,29.7084,2.163857,0.191479,5,0.745485
0.457739,-0.211263,0.298768,-0.314197,12.500823,0.207898,0.849145,8,0.462544
-0.149037,-0.391501,0.301657,0.415675,2.256504,5.217183,0.408414,7,0.221537
-0.106526,0.183764,0.165094,-0.219038,4.43667,3.962818,0.584304,5,0.253564
0.077442,-0.485079,0.293457,-0.276883,6.196928,3.33241,0.436527,7,0.308525
-0.213208,0.232003,-0.187173,0.018569,4.455426,0.887061,0.410015,8,0.119771
0.366726,-0.137009,-0.325019,-0.235716,13.97445,0.996953,0.216608,6,0.557437
0.133378,-0.08376,0.139273,0.104084,7.324934,2.38009,0.43496,8,0.258503
0.272699,0.03338,-0.258079,0.055908,7.665233,3.221212,0.751078,6,0.335684
0.137306,-0.470048,-0.205326,0.310398,0.077981,14.921499,0.506157,6,0.4375
-0.364999,-0.311554,-0.497234,0.125994,18.012384,7.117516,0.380082,7,0.685778
-0.31019,0.042905,0.319393,0.209948,5.32041,6.27293,0.608407,8,0.398599
-0.086964,-0.431297,0.36638,-0.29261,13.759489,0.834259,0.356693,5,0.441568
0.13426,-0.040614,-0.331912,-0.207902,3.22417,2.363989,0.541202,8,0.099966
-0.269381,0.296231,-0.016523,0.09047,6.422858,4.400051,0.511927,7,0.357589
0.039718,0.466599,-0.465919,0.271481,7.046598,1.648751,0.644273,7,0.206053
-0.193658,0.437526,0.333793,-0.004606,8.899399,29.6811,0.220436,8,0.802263
0.439731,0.43456,-0.438728,0.155005,16.811413,2.559524,0.547346,6,0.50427
0.3774,0.049497,0.024678,-0.272657,0.967703,6.994266,0.591978,7,0.237292
-0.170319,-0.475675,-0.456962,-0.404452,6.008195,17.207501,0.648897,6,0.672384
0.247007,0.267754,-0.169522,0.031065,1.318436,4.342648,0.932171,5,0.154732
0.212814,-0.035207,0.387793,-0.298592,13.920787,5.179955,0.855661,7,0.530703
0.24791,-0.04905,0.409552,-0.222893,6.761741,2.668565,0.346544,8,0.246009
-0.193658,0.437526,0.333793,-0.004606,8.899399,29.6811,0.220436,8,0.802263
-0.193658,0.437526,0.333793,-0.004606,8.899399,29.6811,0.220436,8,0.802263
-0.193658,0.437526,0.333793,-0.004606,8.899399,29.6811,0.220436,8,0.802263
-0.193658,0.437526,0.333793,-0.004606,8.899399,29.6811,0.220436,8,0.802263
-0.433297,0.18692,-0.481722,0.165979,2.088322,0.42563,0.884463,7,0.011141
-0.304986,-0.454868,-0.114635,0.234234,7.960739,19.566371,0.800372,7,0.713796
-0.201098,-0.000132,-0.015358,0.144433,6.955623,6.727891,0.482911,6,0.461316
-0.344919,-0.294545,-0.033528,0.364552,0.360653,2.896603,0.780142,7,0.042308
0.29649,0.105605,0.007439,-0.1673,2.89254,5.725906,0.572008,5,0.322973
-0.01385,0.398831,0.350732,-0.048483,5.116083,5.509035,0.577314,7,0.309519
0.087859,0.064241,0.326756,-0.36591,13.106749,6.653088,0.131723,6,0.567363
-0.030927,-0.41964,0.376039,-0.098297,5.451145,0.891549,0.641294,7,0.18645
-0.20394,0.166941,-0.145614,-0.414784,15.853168,2.705475,0.585567,8,0.548126
-0.405793,-0.423746,0.058264,0.282003,16.670093,4.735919,0.468997,8,0.639898
0.47923,0.029,0.363782,0.20004,25.491238,5.018222,0.487917,7,0.743098
0.321437,0.450742,0.482251,0.0415,1.826632,4.319197,0.184849,5,0.210406
0.177756,-0.365669,-0.026755,-0.051701,0.247177,21.690534,0.441594,8,0.552918
-0.203334,0.230332,0.374007,0.314065,6.679376,1.505561,0.322554,5,0.20911
-0.20882,-0.465399,-0.321116,-0.063604,9.296717,5.758913,0.297159,8,0.497294
0.498521,-0.137201,0.091599,0.01998,0.577879,6.183767,0.852558,5,0.214403
0.221886,0.351016,0.314461,-0.232153,2.767,5.298885,0.758885,5,0.249235
-0.402493,0.498183,0.061133,0.264828,0.259773,18.876444,0.771543,6,0.529833
-0.444056,0.388917,0.451477,0.087302,3.091382,1.444426,0.554908,6,0.120728
0.096418,0.18332,0.038381,-0.276272,1.53693,3.034553,0.313178,8,0.098884
0.180792,0.405107,-0.037608,0.117095,14.015866,0.233729,0.82298,5,0.513843
-0.066682,-0.484629,0.488652,0.403102,4.455976,23.374781,0.892824,5,0.71782
0.148641,-0.010976,0.366369,-0.386664,12.558642,4.366178,0.661477,7,0.480247
-0.193658,0.437526,0.333793,-0.004606,8.899399,29.6811,0.220436,8,0.802263
0.433854,-0.440598,-0.262203,-0.007961,2.307123,2.501664,0.296136,7,0.146406
-0.277166,0.445727,0.189993,-0.221764,1.38019,2.855726,0.772226,8,0.078867
0.418947,-0.443386,0.013172,-0.471845,7.274819,9.968596,0.531688,6,0.509966
-0.481375,-0.279155,-0.313105,-0.269809,9.645104,20.741146,0.860124,5,0.736969
-0.199344,-0.270005,-0.350766,0.11459,2.441973,13.689419,0.226437,6,0.55524
-0.18884,-0.486355,-0.4112,-0.298584,5.336192,2.900341,0.653513,7,0.201674
-0.315543,-0.23849,0.066248,0.139426,1.839141,1.737743,0.651374,7,0.022919
0.303994,0.088808,0.29933,-0.088401,1.995685,6.457364,0.787905,8,0.195685
-0.079895,0.335563,-0.129198,0.089016,1.874683,0.351824,0.859144,5,0.013889
-0.0621,-0.045175,0.302857,-0.239453,2.033286,14.385833,0.588078,7,0.453416
-0.483065,0.302208,0.307038,0.24951,1.081858,2.770055,0.736872,8,0.027037
0.308049,-0.079395,0.197275,-0.248709,11.069082,10.371983,0.742659,5,0.620541
0.440515,-0.492228,-0.017891,0.140435,3.379415,8.216495,0.760706,6,0.343614
0.107696,-0.450829,-0.027678,-0.204411,0.087698,1.461266,0.208896,6,0.056497
0.433675,0.161568,0.086656,-0.158938,7.107577,1.481471,0.470247,5,0.297533
-0.02214,0.037269,-0.377195,0.175107,3.066592,5.13132,0.466132,8,0.303861
-0.442385,0.086313,0.438808,0.011127,0.704904,10.831377,0.716409,6,0.423227
0.291288,0.41927,-0.294084,-0.176782,29.7084,2.163857,0.191479,5,0.745485
-0.468269,0.28424,0.378515,0.444806,1.001793,0.672515,0.452909,5,0.008581
-0.28147,0.08546,-0.259207,0.38446,2.870928,8.90774,0.472606,8,0.43125
0.331443,-0.420186,-0.018436,0.26742,9.440385,9.190184,0.730458,5,0.60664
0.462264,0.423171,0.252715,0.186961,3.379466,3.160818,0.755201,7,0.10528
-0.122363,0.022899,-0.092011,-0.303175,1.946878,1.121225,0.850404,8,0.01856
0.4485,-0.114255,-0.045006,-0.158036,1.038345,8.73738,0.599352,5,0.356073
-0.299777,-0.253117,-0.018398,-0.093459,22.457307,2.732162,0.346502,6,0.703654
0.462813,0.046878,0.120237,0.380569,1.176729,3.81672,0.56379,8,0.10808
-0.118488,0.354016,0.185199,0.199484,6.750043,12.557222,0.567476,7,0.563778
-0.360724,0.456585,-0.207165,0.46505,5.727082,7.693051,0.442286,6,0.458227
0.459319,0.355084,0.022606,-0.449252,0.062029,15.78242,0.506411,8,0.494588
0.275373,0.427235,0.141015,0.087707,0.516886,4.439005,0.608767,7,0.095366
-0.238067,-0.183867,0.015603,0.25153,1.597035,2.048719,0.288936,6,0.066144
-0.005748,-0.357388,-0.359873,-0.393463,6.620556,14.098926,0.402847,7,0.569362
-0.193658,0.437526,0.333793,-0.004606,8.899399,29.6811,0.220436,8,0.802263
-0.095035,-0.12008,-0.086465,-0.196052,6.180494,6.616074,0.646506,5,0.406824
-0.013808,-0.258038,-0.272483,-0.398296,2.983823,1.413629,0.31649,8,0.065105
-0.364999,-0.311554,-0.497234,0.125994,18.012384,7.117516,0.380082,7,0.685778
-0.099576,-0.189813,0.06762,0.261127,0.663073,18.274919,0.884551,6,0.600703
0.333136,-0.020498,-0.024735,0.237392,2.810893,5.974269,0.704616,8,0.334389
0.017354,0.472384,0.411889,-0.023453,8.687251,15.117637,0.24938,5,0.659509
-0.121074,-0.399575,-0.113634,0.322495,8.83224,2.102213,0.302325,8,0.371925
0.009387,0.31341,-0.301519,-0.308502,0.659653,4.815353,0.575912,6,0.200519
-0.193658,0.437526,0.333793,-0.004606,8.899399,29.6811,0.220436,8,0.802263
-0.195621,0.045434,0.013501,-0.401985,1.638547,1.874664,0.518175,8,0.023661
0.326688,-0.077611,-0.167914,0.390189,11.309231,2.778481,0.61725,6,0.415048
-0.160032,0.480604,-0.211605,0.412377,0.0356,1.331033,0.707629,8,0.006964
-0.104287,0.24338,0.117711,0.219709,2.342666,0.355856,0.565456,8,0.008475
-0.497082,-0.298793,0.395164,-0.15454,5.225527,1.893344,0.444705,7,0.165057
-0.192564,-0.207743,0.196516,0.233592,5.277354,1.873972,0.766241,7,0.184431
-0.040373,-0.234933,-0.170509,0.263011,0.051982,9.219104,0.168807,7,0.469886
-0.434077,-0.291651,-0.4133,-0.487799,6.56617,12.019491,0.439633,8,0.523545
0.31856,0.155546,0.178925,-0.290118,1.837718,7.799678,0.724083,8,0.327808
0.448587,-0.43182,0.129748,-0.355718,1.482097,1.164746,0.074035,7,0.042458
-0.304986,-0.454868,-0.114635,0.234234,7.960739,19.566371,0.800372,7,0.713796
-0.481375,-0.279155,-0.313105,-0.269809,9.645104,20.741146,0.860124,5,0.736969
0.013662,-0.094231,-0.499485,-0.437795,18.675197,0.987586,0.919562,6,0.639813
0.483842,-0.455711,0.003347,-0.16359,2.946414,1.021434,0.664666,6,0.047923
-0.472323,-0.174475,-0.086404,-0.004315,0.625995,0.976783,0.895404,8,0.012242
-0.094708,-0.131982,-0.154558,0.48204,12.126747,9.091799,0.871201,7,0.615712
-0.165198,-0.026358,0.325408,0.064767,5.557382,1.69059,0.617623,7,0.124079
0.262565,0.269797,0.380572,-0.321255,8.127049,1.679404,0.682056,5,0.296775
0.413905,0.262921,-0.03197,0.343642,2.02201,4.275216,0.714569,7,0.164684
-0.080681,0.106088,0.193076,-0.318016,9.883444,0.219615,0.574763,7,0.289766
0.318361,-0.263937,-0.474051,-0.269364,1.462128,8.550994,0.59319,8,0.356659
0.461367,-0.155284,-0.418278,0.051827,10.437662,1.074801,0.789192,8,0.368865
-0.171415,-0.292282,-0.389352,-0.150656,0.156565,16.110937,0.444108,6,0.500344
0.339518,0.48181,0.38399,-0.296895,1.480749,5.089209,0.338931,5,0.246717
-0.030965,-0.008054,-0.104654,0.11207,5.745795,1.636903,0.283684,8,0.161979
