Attribute1,Attribute2,Attribute3,Attribute4,Attribute5,Attribute6,Attribute7,Attribute8,Attribute9,Attribute10,Attribute11,Attribute12,Attribute13,Attribute14,Attribute15,available.power
nominal1,3586,8,nominal4,0.929,11,373,13.07,nominal6,nominal12,4,nominal21,missing_value,nominal36,5,294
nominal1,5992,12,nominal4,0.966,11,630,13.21,nominal6,nominal15,4,nominal21,nominal28,nominal33,4,423
nominal1,4172,8,nominal4,1.11,11,430,12.95,nominal6,nominal13,4,nominal20,nominal29,nominal33,5,265
nominal1,5992,12,nominal4,0.966,11,630,13.21,nominal6,nominal15,4,nominal21,nominal28,nominal33,4,423
nominal1,1297,4,nominal3,1.21,10,93,9.01,nominal7,nominal9,1,nominal23,nominal27,nominal33,2,37
nominal1,5992,12,nominal4,0.966,11,630,13.21,nominal6,nominal15,4,nominal21,nominal28,nominal33,4,423
nominal1,5379,12,nominal4,0.929,10,490,11.45,nominal6,nominal9,2,nominal20,nominal27,nominal33,2,240
nominal1,3498,8,nominal4,0.939,10,345,12.39,nominal6,nominal9,4,nominal21,nominal29,nominal33,4,175
nominal1,5474,12,nominal4,0.852,11,569,13.06,nominal6,nominal12,4,nominal21,nominal27,nominal33,4,357
nominal1,3586,8,nominal4,0.929,11,373,13.07,nominal6,nominal12,4,nominal21,missing_value,nominal36,5,294
nominal2,2088,4,nominal3,1.82,22,250,15.05,nominal8,nominal12,1,nominal22,nominal27,nominal33,3,80
nominal1,3350,6,nominal4,0.913,10,285,10.69,nominal7,nominal15,1,nominal23,nominal27,nominal33,2,137
nominal1,1747,4,nominal3,1.9,10,169,12.16,nominal6,nominal12,2,nominal21,nominal28,nominal33,4,106
nominal1,4266,8,nominal4,0.934,10,400,11.78,nominal6,nominal11,2,nominal19,nominal27,nominal33,3,205
nominal1,2671,6,nominal4,1.67,9,440,20.7,nominal6,nominal13,4,nominal21,nominal28,nominal33,5,280
nominal1,6750,8,nominal4,0.951,8,875,16.29,nominal7,nominal16,1,nominal23,missing_value,missing_value,2,312
nominal1,6750,8,nominal4,0.951,8,750,13.96,nominal7,nominal16,1,nominal23,missing_value,missing_value,2,286
nominal1,3586,8,nominal4,0.929,11,373,13.07,nominal6,nominal12,4,nominal21,missing_value,nominal36,5,294
nominal1,3387,6,nominal5,0.813,11,350,12.99,nominal6,nominal11,4,nominal21,nominal28,nominal33,4,221
nominal1,2671,6,nominal4,1.67,9,440,20.7,nominal6,nominal13,4,nominal21,nominal28,nominal33,5,280
nominal1,1997,4,nominal3,1.35,9,178,11.2,nominal6,nominal12,2,nominal22,nominal27,nominal33,4,102
nominal1,2979,6,nominal3,1.67,10,300,12.65,nominal6,nominal9,2,nominal21,nominal28,nominal34,4,170
nominal1,5992,12,nominal4,0.966,11,630,13.21,nominal6,nominal15,4,nominal21,nominal28,nominal33,4,423
nominal2,799,3,nominal3,1.26,19,100,15.73,nominal6,nominal9,1,nominal20,nominal27,nominal33,2,30
nominal1,3586,8,nominal4,0.929,11,373,13.07,nominal6,nominal12,4,nominal21,missing_value,nominal36,5,294
nominal1,995,3,nominal3,1.132,11,113,14.27,nominal6,nominal12,1,nominal19,nominal32,nominal33,4,56
nominal1,2319,5,nominal3,1.111,9,330,17.88,nominal6,nominal12,2,nominal21,nominal27,nominal33,4,176
nominal1,3387,6,nominal5,0.813,11,350,12.99,nominal6,nominal11,4,nominal21,nominal28,nominal33,4,221
nominal1,5474,12,nominal4,0.852,11,569,13.06,nominal6,nominal12,4,nominal21,nominal27,nominal33,4,357
nominal1,5992,12,nominal4,0.966,11,630,13.21,nominal6,nominal15,4,nominal21,nominal28,nominal33,4,423
nominal1,5474,12,nominal4,0.852,11,569,13.06,nominal6,nominal12,4,nominal21,nominal27,nominal33,4,357
nominal1,5992,12,nominal4,0.966,11,630,13.21,nominal6,nominal15,4,nominal21,nominal28,nominal33,4,423
nominal1,3217,8,nominal4,1,8,491,19.18,nominal6,nominal13,4,missing_value,nominal27,nominal33,4,271
