Attribute1,Attribute2,Attribute3,Attribute4,Attribute5,Attribute6,Attribute7,Attribute8,Attribute9,Attribute10,Attribute11,Attribute12,Attribute13,Attribute14,Attribute15,Attribute16,Attribute17,Attribute18,Attribute19,Attribute20,Attribute21,Attribute22,Attribute23,Attribute24,Attribute25,Attribute26,Attribute27,Attribute28,Attribute29,Attribute30,Attribute31,Attribute32,Attribute33,Attribute34,Attribute35,Attribute36,Attribute37,fuel.consumption.country
nominal2,nominal7,nominal9,8,nominal13,6750,298,8,4000,9999,9999,9999,15.45,9999,9999,6.8,2520,450,8.5,nominal16,nominal25,1,nominal29,nominal33,missing_value,nominal42,5390,1930,1515,3116,249,830,0.921,9999,2.18,nominal50,nominal54,14.3
nominal3,nominal7,nominal9,12,nominal13,5707,390,10,7100,9999,9999,9999,13.32,9999,9999,4,1625,9999,4.2,nominal15,nominal24,4,nominal28,nominal33,nominal39,missing_value,4470,2040,1105,2650,335,605,9999,43.3,2.788,nominal50,nominal54,17.3
nominal3,nominal7,nominal9,12,nominal13,5707,390,10,7100,9999,9999,9999,13.32,9999,9999,4,1625,9999,4.2,nominal15,nominal24,4,nominal28,nominal33,nominal39,missing_value,4470,2040,1105,2650,335,605,9999,43.3,2.788,nominal50,nominal54,17.3
nominal3,nominal7,nominal9,12,nominal13,5707,390,10,7100,9999,9999,9999,13.32,9999,9999,4,1625,9999,4.2,nominal15,nominal24,4,nominal28,nominal33,nominal39,missing_value,4470,2040,1105,2650,335,605,9999,43.3,2.788,nominal50,nominal54,17.3
nominal5,nominal7,nominal10,6,nominal13,3494,158,9,5400,9999,9999,9999,11.15,9999,9999,11.8,2045,765,12.9,nominal15,nominal21,4,nominal28,nominal33,nominal39,nominal42,4795,1835,1840,2760,180,310,9999,40.5,3.388,nominal52,nominal54,11
nominal5,nominal7,nominal10,6,nominal13,3494,158,9,5400,9999,9999,9999,11.15,9999,9999,9.6,2055,755,13,nominal15,nominal21,4,nominal28,nominal33,nominal39,nominal42,4795,1835,1840,2760,180,310,9999,46.5,2.952,nominal52,nominal54,11.9
nominal2,nominal7,nominal9,6,nominal13,3179,206,10,7300,9999,9999,9999,11.78,9999,9999,9999,1370,240,6.7,nominal15,nominal21,4,nominal28,nominal33,nominal39,nominal42,4425,1810,1175,2530,270,298,0.57,39.5,2.913,nominal52,nominal54,9.1
nominal1,nominal8,nominal9,3,nominal12,1422,55,20,4000,680,9999,9999,17.23,9999,9999,12.3,990,510,18,nominal15,nominal21,1,nominal29,nominal34,nominal38,nominal45,3826,1673,1553,2405,173,195,0.605,9999,2.576,nominal51,nominal57,3.5
nominal2,nominal7,nominal9,8,nominal13,6750,298,8,4000,9999,9999,9999,15.45,9999,9999,6.8,2520,450,8.5,nominal16,nominal25,1,nominal29,nominal33,missing_value,nominal42,5390,1930,1515,3116,249,830,0.921,9999,2.18,nominal50,nominal54,14.3
nominal1,nominal8,nominal9,3,nominal12,1422,55,20,4000,950,4800,9999,17.23,9999,9999,12.2,960,450,17.5,nominal15,nominal21,1,nominal29,nominal34,nominal38,nominal45,3536,1639,1460,2323,170,195,0.659,45.3,2.264,nominal51,nominal57,3.6
nominal2,nominal7,nominal9,6,nominal12,2793,142,10,5500,700,9999,6500,12.6,9999,9999,7.9,1615,585,11.4,nominal15,nominal18,2,nominal28,nominal33,nominal38,nominal42,4808,1799,1435,2827,233,280,0.673,38.8,3.1,nominal50,nominal54,13.8
nominal1,nominal8,nominal9,4,nominal12,1905,50,23,4600,800,5150,9999,7.92,9999,9999,19.2,1140,485,22.8,nominal15,nominal21,1,nominal28,nominal35,nominal39,nominal44,4344,1680,1407,2580,160,120,0.66,37.1,2.937,nominal51,nominal57,5.4
nominal3,nominal7,nominal9,12,nominal13,5707,390,10,7100,9999,9999,9999,13.32,9999,9999,4,1625,9999,4.2,nominal15,nominal24,4,nominal28,nominal33,nominal39,missing_value,4470,2040,1105,2650,335,605,9999,43.3,2.788,nominal50,nominal54,17.3
nominal5,nominal7,nominal10,4,nominal12,2295,103,10,5300,9999,9999,9999,11.17,9999,9999,9999,1835,685,17.8,nominal15,nominal20,2,nominal28,nominal33,nominal39,nominal42,4656,1864,1755,2630,176,204,0.979,36,3.723,nominal50,nominal54,9.4
nominal5,nominal7,nominal10,4,nominal12,2389,87,9,4800,9999,9999,9999,10.05,9999,9999,14.3,1760,820,20.2,nominal15,nominal24,1,nominal28,nominal33,nominal38,nominal42,4697,1755,1850,2650,160,191,9999,35.4,3.81,nominal52,nominal54,10.3
nominal2,nominal7,nominal9,8,nominal13,3996,203,11,6100,9999,9999,9999,11.89,9999,9999,7.1,1644,475,8.1,nominal15,nominal18,4,nominal28,nominal33,nominal38,nominal42,4861,1819,1444,2909,240,378,9999,48.1,2.483,nominal50,nominal54,9.5
nominal3,nominal7,nominal9,12,nominal13,5707,390,10,7100,9999,9999,9999,13.32,9999,9999,4,1625,9999,4.2,nominal15,nominal24,4,nominal28,nominal33,nominal39,missing_value,4470,2040,1105,2650,335,605,9999,43.3,2.788,nominal50,nominal54,17.3
nominal2,nominal7,nominal9,6,nominal13,3179,206,10,7300,9999,9999,9999,11.78,9999,9999,9999,1370,240,6.7,nominal15,nominal21,4,nominal28,nominal33,nominal39,nominal42,4425,1810,1175,2530,270,298,0.57,39.5,2.913,nominal52,nominal54,9.1
nominal1,nominal7,nominal11,4,nominal12,2254,110,9,5700,9999,9999,9999,11.15,9999,9999,12,1490,710,13.5,nominal15,nominal21,1,nominal28,nominal33,nominal39,nominal42,4760,1790,1640,2830,185,200,9999,37.9,3.125,nominal52,nominal54,8.8
nominal3,nominal7,nominal9,4,nominal14,1994,160,8,5600,9999,9999,9999,18.28,9999,9999,6.3,1280,470,8,nominal15,nominal21,4,nominal29,nominal33,nominal38,nominal42,4350,1690,1400,2520,231,290,0.663,41.3,2.886,nominal50,nominal54,8
nominal3,nominal7,nominal10,6,nominal13,3378,131,10,4600,700,9999,9999,11.27,9999,9999,10.9,1720,790,13.1,nominal15,nominal23,4,nominal28,nominal33,nominal38,nominal42,4330,1820,1870,2365,175,303,9999,44,3.238,nominal50,nominal54,11.4
nominal2,nominal7,nominal9,6,nominal12,2793,142,10,5500,700,9999,6500,12.6,9999,9999,7.9,1615,585,11.4,nominal15,nominal18,2,nominal28,nominal33,nominal38,nominal42,4808,1799,1435,2827,233,280,0.673,38.8,3.1,nominal50,nominal54,13.8
nominal3,nominal8,nominal10,4,nominal12,2982,92,21,3600,700,4600,9999,12.43,9999,9999,14.9,1860,950,20.2,nominal15,nominal21,1,nominal29,nominal35,nominal39,nominal44,4770,1820,1875,2665,160,295,9999,44,3.238,nominal51,nominal59,10.4
nominal2,nominal7,nominal10,4,nominal12,1299,59,10,6000,750,9999,9999,10.06,9999,9999,9999,985,380,16.7,nominal15,nominal21,1,nominal28,nominal33,nominal38,nominal42,3610,1600,1665,2250,140,104,9999,9999,3.377,nominal52,nominal54,7.3
nominal2,nominal7,nominal9,8,nominal13,3586,294,11,8500,9999,9999,9999,13.07,9999,9999,4.5,1390,9999,4.7,nominal15,nominal21,4,nominal28,nominal33,nominal38,nominal42,4477,1922,1214,2600,295,373,9999,31.6,3.774,nominal50,nominal54,12
nominal2,nominal7,nominal9,6,nominal12,2793,142,10,5500,700,9999,6500,12.6,9999,9999,7.9,1615,585,11.4,nominal15,nominal18,2,nominal28,nominal33,nominal38,nominal42,4808,1799,1435,2827,233,280,0.673,38.8,3.1,nominal50,nominal54,13.8
nominal1,nominal7,nominal9,4,nominal12,1796,85,11,5400,780,9999,9999,11.89,9999,9999,10,1165,520,13.7,nominal15,nominal21,2,nominal28,nominal33,nominal38,nominal42,4252,1709,1425,2606,200,170,0.589,34.9,3.329,nominal52,nominal54,5.9
nominal2,nominal7,nominal9,8,nominal13,6750,298,8,4000,9999,9999,9999,15.45,9999,9999,6.8,2520,450,8.5,nominal16,nominal25,1,nominal29,nominal33,missing_value,nominal42,5390,1930,1515,3116,249,830,0.921,9999,2.18,nominal50,nominal54,14.3
nominal2,nominal7,nominal9,8,nominal13,6750,298,8,4000,9999,9999,9999,15.45,9999,9999,6.8,2520,450,8.5,nominal16,nominal25,1,nominal29,nominal33,missing_value,nominal42,5390,1930,1515,3116,249,830,0.921,9999,2.18,nominal50,nominal54,14.3
nominal2,nominal7,nominal9,8,nominal13,6750,298,8,4000,9999,9999,9999,15.45,9999,9999,6.8,2520,450,8.5,nominal16,nominal25,1,nominal29,nominal33,missing_value,nominal42,5390,1930,1515,3116,249,830,0.921,9999,2.18,nominal50,nominal54,14.3
nominal1,nominal7,nominal9,4,nominal12,1299,63,10,6000,9999,9999,9999,10.25,9999,9999,12.5,890,510,14.1,nominal15,nominal21,1,nominal28,nominal33,nominal38,nominal42,3900,1680,1395,2380,160,106,9999,31.5,3.346,nominal50,nominal54,5.6
nominal3,nominal7,nominal9,12,nominal13,5707,390,10,7100,9999,9999,9999,13.32,9999,9999,4,1625,9999,4.2,nominal15,nominal24,4,nominal28,nominal33,nominal39,missing_value,4470,2040,1105,2650,335,605,9999,43.3,2.788,nominal50,nominal54,17.3
nominal3,nominal7,nominal9,6,nominal13,2771,142,11,6000,700,9999,9999,12.7,9999,6.9,10,1579,551,11.1,nominal15,nominal22,4,nominal28,nominal33,nominal38,nominal42,4669,1740,1498,2702,227,280,0.667,50.5,2.294,nominal50,nominal54,8
nominal3,nominal7,nominal9,12,nominal13,5707,390,10,7100,9999,9999,9999,13.32,9999,9999,4,1625,9999,4.2,nominal15,nominal24,4,nominal28,nominal33,nominal39,missing_value,4470,2040,1105,2650,335,605,9999,43.3,2.788,nominal50,nominal54,17.3
nominal2,nominal7,nominal9,12,nominal13,5935,309,10,6000,9999,7000,9999,11.43,9999,9999,5,1875,320,6.1,nominal15,nominal20,4,missing_value,nominal33,nominal38,nominal42,4666,1830,1260,2591,298,540,9999,63.1,1.865,nominal52,nominal54,12.6
nominal1,nominal8,nominal9,4,nominal12,1689,44,19,3600,760,4850,4650,11.9,6.8,11.8,18,1070,460,24.3,nominal15,nominal19,2,nominal29,nominal34,nominal38,nominal43,3575,1719,1584,2423,152,160,0.69,51.7,2.123,nominal50,nominal55,3.9
nominal2,nominal7,nominal9,8,nominal13,6750,298,8,4000,9999,9999,9999,15.45,9999,9999,6.8,2520,450,8.5,nominal16,nominal25,1,nominal29,nominal33,missing_value,nominal42,5390,1930,1515,3116,249,830,0.921,9999,2.18,nominal50,nominal54,14.3
nominal1,nominal7,nominal9,4,nominal12,1361,55,10,5500,850,6500,9999,10.25,9999,9999,14.9,1040,475,18.9,nominal15,nominal21,1,nominal28,nominal33,nominal39,nominal42,4267,1689,1379,2580,168,111,0.672,35,3.116,nominal50,nominal54,5.8
nominal3,nominal7,nominal9,12,nominal13,5707,390,10,7100,9999,9999,9999,13.32,9999,9999,4,1625,9999,4.2,nominal15,nominal24,4,nominal28,nominal33,nominal39,missing_value,4470,2040,1105,2650,335,605,9999,43.3,2.788,nominal50,nominal54,17.3
nominal1,nominal8,nominal9,6,nominal13,2496,110,20,4000,750,4800,9999,15.61,9999,7.4,10.7,1615,580,14.7,nominal15,nominal23,4,nominal29,nominal34,nominal38,nominal46,4796,1810,1479,2760,210,310,0.679,57.2,2.23,nominal51,nominal57,6
nominal1,nominal7,nominal9,4,nominal12,1998,100,11,5600,850,9999,9999,11.82,9999,9999,11,1357,533,13.6,nominal15,nominal21,2,nominal28,nominal33,nominal39,nominal42,4495,1707,1425,2637,212,188,0.557,40.1,2.8,nominal52,nominal56,6.8
nominal1,nominal7,nominal9,4,nominal12,1124,44,10,5600,850,6500,9999,10.17,9999,9999,15.2,910,9999,20.7,nominal15,nominal21,1,nominal28,nominal36,nominal39,nominal42,3822,1652,1435,2442,158,91,0.65,32.3,3.33,nominal50,nominal54,5.2
nominal3,nominal7,nominal9,4,nominal14,1994,92,10,5600,700,9999,9999,11.6,9999,9999,9.7,1225,495,13.3,nominal15,nominal21,2,nominal28,nominal33,nominal38,nominal42,4350,1690,1420,2520,187,184,0.704,35,3.218,nominal50,nominal54,7.2
nominal1,nominal7,nominal9,4,nominal12,1587,65,10,5600,850,6500,9999,10.69,9999,9999,13.9,1120,455,17.2,nominal15,nominal21,1,nominal28,nominal33,nominal39,nominal42,4267,1689,1384,2580,180,135,0.653,31.3,3.481,nominal50,nominal54,6.2
nominal3,nominal7,nominal10,6,nominal12,3954,140,9,5000,9999,9999,9999,9.38,9999,9999,9999,1806,619,12.9,nominal16,nominal24,1,nominal28,nominal33,nominal39,nominal42,4611,1858,1805,2690,181,295,9999,55.1,2.574,nominal50,nominal54,11.8
nominal3,nominal7,nominal9,4,nominal14,1994,160,8,5600,9999,9999,9999,18.28,9999,9999,6.3,1280,470,8,nominal15,nominal21,4,nominal29,nominal33,nominal38,nominal42,4350,1690,1400,2520,231,290,0.663,41.3,2.886,nominal50,nominal54,8
nominal1,nominal7,nominal9,4,nominal12,1397,50,10,5000,9999,9999,9999,10.79,9999,9999,15.5,1064,485,21.3,nominal16,nominal24,1,nominal28,nominal33,nominal39,nominal42,3960,1646,1451,2462,160,120,0.663,34.5,3.113,nominal50,nominal54,5.5
nominal3,nominal7,nominal10,6,nominal12,3954,140,9,5000,9999,9999,9999,9.38,9999,9999,9999,1806,619,12.9,nominal16,nominal24,1,nominal28,nominal33,nominal39,nominal42,4611,1858,1805,2690,181,295,9999,55.1,2.574,nominal50,nominal54,11.8
nominal3,nominal7,nominal9,12,nominal13,5707,390,10,7100,9999,9999,9999,13.32,9999,9999,4,1625,9999,4.2,nominal15,nominal24,4,nominal28,nominal33,nominal39,missing_value,4470,2040,1105,2650,335,605,9999,43.3,2.788,nominal50,nominal54,17.3
nominal1,nominal8,nominal9,3,nominal12,1422,55,20,4000,680,9999,9999,17.23,9999,9999,12.3,990,510,18,nominal15,nominal21,1,nominal29,nominal34,nominal38,nominal45,3826,1673,1553,2405,173,195,0.605,9999,2.576,nominal51,nominal57,3.5
nominal1,nominal8,nominal9,3,nominal12,1422,55,20,4000,680,9999,9999,17.23,9999,9999,12.3,990,510,18,nominal15,nominal21,1,nominal29,nominal34,nominal38,nominal45,3826,1673,1553,2405,173,195,0.605,9999,2.576,nominal51,nominal57,3.5
nominal3,nominal7,nominal9,12,nominal13,5707,390,10,7100,9999,9999,9999,13.32,9999,9999,4,1625,9999,4.2,nominal15,nominal24,4,nominal28,nominal33,nominal39,missing_value,4470,2040,1105,2650,335,605,9999,43.3,2.788,nominal50,nominal54,17.3
nominal2,nominal7,nominal9,12,nominal13,5935,309,10,6000,9999,7000,9999,11.43,9999,9999,5,1780,320,5.8,nominal15,nominal20,4,missing_value,nominal33,nominal38,nominal42,4666,1830,1238,2591,266,540,9999,48.6,2.417,nominal52,nominal54,12.6
nominal5,nominal7,nominal10,4,nominal12,2295,103,10,5300,9999,9999,9999,11.17,9999,9999,9999,1858,662,18,nominal15,nominal20,2,nominal28,nominal33,nominal39,nominal42,4656,1864,1755,2630,171,204,0.979,32.6,4.1,nominal50,nominal54,11.3
nominal1,nominal7,nominal9,4,nominal12,1361,55,10,5500,850,6500,9999,10.25,9999,9999,14.9,1040,475,18.9,nominal15,nominal21,1,nominal28,nominal33,nominal39,nominal42,4267,1689,1379,2580,168,111,0.672,35,3.116,nominal50,nominal54,5.8
nominal3,nominal8,nominal10,6,nominal12,2996,130,22,4400,610,5400,5300,13.84,9999,9999,14.2,2245,565,17.3,nominal15,nominal19,2,nominal29,nominal37,nominal38,nominal49,4212,1760,1931,2400,164,330,1.65,34.1,4.31,nominal50,nominal57,10.6
nominal2,nominal7,nominal9,8,nominal13,6750,300,8,4000,9999,9999,9999,15.55,9999,9999,6.4,2610,370,8.7,nominal16,nominal25,1,nominal29,nominal33,missing_value,nominal42,5241,1920,1466,2961,245,835,9999,64.6,2.18,nominal50,nominal54,13.1
nominal1,nominal7,nominal9,4,nominal12,1299,55,10,6000,750,9999,9999,10.35,9999,9999,13.6,960,405,17.5,nominal15,nominal21,1,nominal28,nominal33,nominal39,nominal42,3990,1698,1365,2440,164,107,9999,34.6,3.62,nominal50,nominal54,6.5
nominal2,nominal7,nominal9,6,nominal12,2793,142,10,5500,700,9999,6500,12.6,9999,9999,8.8,1530,540,10.8,nominal15,nominal18,2,nominal28,nominal33,nominal38,nominal42,4775,1799,1439,2830,235,280,0.651,52.4,2.272,nominal50,nominal54,7.6
nominal2,nominal7,nominal9,8,nominal13,6750,298,8,4000,9999,9999,9999,15.45,9999,9999,6.8,2520,450,8.5,nominal16,nominal25,1,nominal29,nominal33,missing_value,nominal42,5390,1930,1515,3116,249,830,0.921,9999,2.18,nominal50,nominal54,14.3
nominal5,nominal7,nominal10,4,nominal12,2295,103,10,5300,9999,9999,9999,11.17,9999,9999,9999,1835,685,17.8,nominal15,nominal20,2,nominal28,nominal33,nominal39,nominal42,4656,1864,1755,2630,176,204,0.979,36,3.723,nominal50,nominal54,9.4
nominal2,nominal8,nominal9,3,nominal12,799,30,19,4200,825,4500,4500,15.73,7.8,13.2,19.8,730,260,24.3,nominal15,nominal18,1,nominal29,nominal34,nominal38,nominal43,2500,1516,1551,1812,135,100,0.728,43.7,2.4,nominal51,nominal57,3.2
nominal3,nominal7,nominal10,6,nominal12,3954,140,9,5000,9999,9999,9999,9.38,9999,9999,9999,1806,619,12.9,nominal16,nominal24,1,nominal28,nominal33,nominal39,nominal42,4611,1858,1805,2690,181,295,9999,55.1,2.574,nominal50,nominal54,11.8
nominal1,nominal7,nominal9,4,nominal12,1361,55,10,5500,850,6500,9999,10.25,9999,9999,14.9,1040,475,18.9,nominal15,nominal21,1,nominal28,nominal33,nominal39,nominal42,4267,1689,1379,2580,168,111,0.672,35,3.116,nominal50,nominal54,5.8
nominal3,nominal7,nominal9,12,nominal13,5707,390,10,7100,9999,9999,9999,13.32,9999,9999,4,1625,9999,4.2,nominal15,nominal24,4,nominal28,nominal33,nominal39,missing_value,4470,2040,1105,2650,335,605,9999,43.3,2.788,nominal50,nominal54,17.3
nominal1,nominal8,nominal9,4,nominal12,1689,44,19,3600,760,4850,4650,11.9,6.8,11.8,18,1070,460,24.3,nominal15,nominal19,2,nominal29,nominal34,nominal38,nominal43,3575,1719,1584,2423,152,160,0.69,51.7,2.123,nominal50,nominal55,3.9
nominal1,nominal7,nominal9,4,nominal12,1799,85,11,5400,850,9999,9999,11.87,9999,9999,11,1258,542,14.8,nominal15,nominal21,2,nominal28,nominal33,nominal39,nominal42,4495,1707,1425,2637,203,170,0.557,33.9,3.329,nominal52,nominal56,5.8
nominal1,nominal8,nominal9,4,nominal12,1896,66,20,3750,860,5000,9999,13.92,9999,8.8,12.9,1275,545,19.3,nominal15,nominal21,1,nominal29,nominal34,nominal38,nominal47,4376,1735,1446,2513,180,210,0.633,41.9,2.774,nominal51,nominal57,5.2
nominal5,nominal7,nominal10,4,nominal12,2295,103,10,5300,9999,9999,9999,11.17,9999,9999,9999,1858,662,18,nominal15,nominal20,2,nominal28,nominal33,nominal39,nominal42,4656,1864,1755,2630,171,204,0.979,32.6,4.1,nominal50,nominal54,11.3
nominal2,nominal8,nominal9,8,nominal13,3996,184,19,4000,9999,9999,4750,17.61,9999,9999,7.8,1920,550,10.4,nominal15,nominal20,4,nominal31,nominal34,nominal38,nominal43,5158,1855,1444,3085,250,560,9999,60.2,2.53,nominal50,nominal57,7
nominal3,nominal7,nominal9,12,nominal13,5707,390,10,7100,9999,9999,9999,13.32,9999,9999,4,1625,9999,4.2,nominal15,nominal24,4,nominal28,nominal33,nominal39,missing_value,4470,2040,1105,2650,335,605,9999,43.3,2.788,nominal50,nominal54,17.3
nominal2,nominal8,nominal9,8,nominal13,3996,184,19,4000,9999,9999,4750,17.61,9999,9999,7.8,1920,550,10.4,nominal15,nominal20,4,nominal31,nominal34,nominal38,nominal43,5158,1855,1444,3085,250,560,9999,60.2,2.53,nominal50,nominal57,7
nominal2,nominal7,nominal9,8,nominal13,6750,298,8,4000,9999,9999,9999,15.45,9999,9999,6.8,2520,450,8.5,nominal16,nominal25,1,nominal29,nominal33,missing_value,nominal42,5390,1930,1515,3116,249,830,0.921,9999,2.18,nominal50,nominal54,14.3
nominal3,nominal7,nominal10,6,nominal13,2972,130,9,5000,9999,9999,9999,10.78,9999,9999,12.6,1735,775,13.3,nominal15,nominal21,2,nominal28,nominal33,nominal38,nominal42,4145,1785,1845,2420,170,255,9999,40.8,3.491,nominal50,nominal54,11.1
nominal2,nominal7,nominal9,8,nominal13,6750,300,8,4000,9999,9999,9999,15.55,9999,9999,6.4,2610,370,8.7,nominal16,nominal25,1,nominal29,nominal33,missing_value,nominal42,5241,1920,1466,2961,245,835,9999,64.6,2.18,nominal50,nominal54,13.1
nominal3,nominal7,nominal10,8,nominal13,3947,140,9,4750,9999,9999,9999,10.19,9999,9999,10.9,2100,680,15,nominal16,nominal24,1,nominal28,nominal33,nominal38,nominal42,4713,1855,1817,2745,182,320,9999,52.1,2.584,nominal50,nominal54,12.1
nominal1,nominal7,nominal9,4,nominal12,1299,55,10,6000,750,9999,9999,10.35,9999,9999,13.6,960,405,17.5,nominal15,nominal21,1,nominal28,nominal33,nominal39,nominal42,3990,1698,1365,2440,164,107,9999,34.6,3.62,nominal50,nominal54,6.5
nominal3,nominal7,nominal9,12,nominal13,5707,390,10,7100,9999,9999,9999,13.32,9999,9999,4,1625,9999,4.2,nominal15,nominal24,4,nominal28,nominal33,nominal39,missing_value,4470,2040,1105,2650,335,605,9999,43.3,2.788,nominal50,nominal54,17.3
nominal3,nominal8,nominal10,5,nominal12,3124,103,21,3600,700,4750,9999,15.45,9999,9999,9999,1898,607,18.4,nominal16,nominal25,1,nominal29,nominal35,nominal38,nominal44,4611,1858,1805,2690,170,384,9999,50.4,2.698,nominal51,nominal57,9.7
nominal2,nominal7,nominal9,8,nominal13,6750,298,8,4000,9999,9999,9999,15.45,9999,9999,6.8,2520,450,8.5,nominal16,nominal25,1,nominal29,nominal33,missing_value,nominal42,5390,1930,1515,3116,249,830,0.921,9999,2.18,nominal50,nominal54,14.3
nominal2,nominal7,nominal9,12,nominal13,5935,309,10,6000,9999,7000,9999,11.43,9999,9999,5,1875,320,6.1,nominal15,nominal20,4,missing_value,nominal33,nominal38,nominal42,4666,1830,1260,2591,298,540,9999,63.1,1.865,nominal52,nominal54,12.6
nominal1,nominal8,nominal9,3,nominal12,1422,55,20,4000,680,9999,9999,17.23,9999,9999,12.3,990,510,18,nominal15,nominal21,1,nominal29,nominal34,nominal38,nominal45,3826,1673,1553,2405,173,195,0.605,9999,2.576,nominal51,nominal57,3.5
nominal2,nominal7,nominal9,8,nominal13,6750,298,8,4000,9999,9999,9999,15.45,9999,9999,6.8,2520,450,8.5,nominal16,nominal25,1,nominal29,nominal33,missing_value,nominal42,5390,1930,1515,3116,249,830,0.921,9999,2.18,nominal50,nominal54,14.3
nominal1,nominal8,nominal9,4,nominal12,1896,66,20,4000,790,5000,9999,13.92,9999,8.8,13.5,1265,550,19.2,nominal15,nominal21,1,nominal29,nominal34,nominal38,nominal44,4479,1733,1416,2617,182,210,0.629,43.7,2.656,nominal51,nominal57,4.3
nominal3,nominal7,nominal10,6,nominal13,3199,165,10,5600,575,6000,6000,12.37,9999,9999,10.9,2165,645,13.1,nominal15,nominal20,2,nominal28,nominal33,nominal38,nominal42,4257,1760,1941,2400,173,315,1.53,34.1,4.31,nominal52,nominal54,13.1
nominal3,nominal7,nominal9,6,nominal13,2671,280,9,6100,9999,9999,9999,20.7,9999,9999,4.9,1620,550,5.8,nominal15,nominal22,4,nominal31,nominal33,nominal38,nominal42,4525,1799,1400,2607,250,440,0.694,41.3,2.812,nominal50,nominal54,9
nominal3,nominal7,nominal9,12,nominal13,5707,390,10,7100,9999,9999,9999,13.32,9999,9999,4,1625,9999,4.2,nominal15,nominal24,4,nominal28,nominal33,nominal39,missing_value,4470,2040,1105,2650,335,605,9999,43.3,2.788,nominal50,nominal54,17.3
nominal3,nominal7,nominal10,6,nominal13,3378,131,10,4600,700,9999,9999,11.27,9999,9999,10.9,1800,1010,13.7,nominal15,nominal23,4,nominal28,nominal33,nominal38,nominal42,4770,1820,1875,2665,180,303,9999,39.5,3.63,nominal50,nominal54,11.1
nominal1,nominal7,nominal9,4,nominal12,1747,96,10,6300,850,7150,7000,11.8,9999,9999,9.2,1180,420,12.3,nominal15,nominal21,2,nominal28,nominal33,nominal41,nominal42,4250,1768,1340,2540,205,164,9999,33,3.4,nominal50,nominal54,6.6
nominal2,nominal7,nominal9,8,nominal13,3586,294,11,8500,9999,9999,9999,13.07,9999,9999,4.5,1390,9999,4.7,nominal15,nominal21,4,nominal28,nominal33,nominal38,nominal42,4477,1922,1214,2600,295,373,9999,31.6,3.774,nominal50,nominal54,12
nominal2,nominal8,nominal9,3,nominal12,799,30,19,4200,825,4500,4500,15.73,7.8,13.2,19.8,730,260,24.3,nominal15,nominal18,1,nominal29,nominal34,nominal38,nominal43,2500,1516,1551,1812,135,100,0.728,43.7,2.4,nominal51,nominal57,3.2
nominal1,nominal7,nominal9,4,nominal12,1998,98,10,5900,9999,9999,9999,10.76,9999,9999,10.9,1234,536,12.6,nominal15,nominal21,2,nominal28,nominal33,nominal39,nominal42,4731,1770,1420,2659,195,171,9999,34.2,3.264,nominal50,nominal54,8.1
nominal3,nominal7,nominal9,12,nominal13,5707,390,10,7100,9999,9999,9999,13.32,9999,9999,4,1625,9999,4.2,nominal15,nominal24,4,nominal28,nominal33,nominal39,missing_value,4470,2040,1105,2650,335,605,9999,43.3,2.788,nominal50,nominal54,17.3
nominal1,nominal8,nominal9,3,nominal12,1422,55,20,4000,680,9999,9999,17.23,9999,9999,12.3,990,510,18,nominal15,nominal21,1,nominal29,nominal34,nominal38,nominal45,3826,1673,1553,2405,173,195,0.605,9999,2.576,nominal51,nominal57,3.5
nominal5,nominal8,nominal10,4,nominal12,2477,73,21,3900,9999,9999,9999,12.78,9999,9999,19.3,1785,765,24.5,nominal15,nominal21,1,nominal29,nominal35,nominal40,nominal44,4085,1770,1860,2350,136,252,9999,34.2,3.959,nominal51,missing_value,9.5
nominal3,nominal8,nominal10,5,nominal12,3124,103,21,3600,700,4750,9999,15.45,9999,9999,9999,1898,607,18.4,nominal16,nominal25,1,nominal29,nominal35,nominal38,nominal44,4611,1858,1805,2690,170,384,9999,50.4,2.698,nominal51,nominal57,9.7
nominal2,nominal7,nominal9,8,nominal13,6750,298,8,4000,9999,9999,9999,15.45,9999,9999,6.8,2520,450,8.5,nominal16,nominal25,1,nominal29,nominal33,missing_value,nominal42,5390,1930,1515,3116,249,830,0.921,9999,2.18,nominal50,nominal54,14.3
nominal3,nominal7,nominal9,12,nominal13,5707,390,10,7100,9999,9999,9999,13.32,9999,9999,4,1625,9999,4.2,nominal15,nominal24,4,nominal28,nominal33,nominal39,missing_value,4470,2040,1105,2650,335,605,9999,43.3,2.788,nominal50,nominal54,17.3
nominal3,nominal7,nominal9,12,nominal13,5707,390,10,7100,9999,9999,9999,13.32,9999,9999,4,1625,9999,4.2,nominal15,nominal24,4,nominal28,nominal33,nominal39,missing_value,4470,2040,1105,2650,335,605,9999,43.3,2.788,nominal50,nominal54,17.3
nominal2,nominal7,nominal9,8,nominal13,6750,298,8,4000,9999,9999,9999,15.45,9999,9999,6.8,2520,450,8.5,nominal16,nominal25,1,nominal29,nominal33,missing_value,nominal42,5390,1930,1515,3116,249,830,0.921,9999,2.18,nominal50,nominal54,14.3
nominal2,nominal7,nominal9,6,nominal12,2793,142,10,5500,700,9999,6500,12.6,9999,9999,7.9,1615,585,11.4,nominal15,nominal18,2,nominal28,nominal33,nominal38,nominal42,4808,1799,1435,2827,233,280,0.673,38.8,3.1,nominal50,nominal54,13.8
