Attribute1,Attribute2,Attribute3,Attribute4,Attribute5,Attribute6,Attribute7,Attribute8,Attribute9,Attribute10,Attribute11,Attribute12,Attribute13,Attribute14,Attribute15,Attribute16,Attribute17,Attribute18,Attribute19,Attribute20,Attribute21,Attribute22,Attribute23,Attribute24,Attribute25,Attribute26,Attribute27,Attribute28,Attribute29,Attribute30,Attribute31,Attribute32,Attribute33,Attribute34,Attribute35,Attribute36,Attribute37,fuel.consumption.country
nominal1,nominal8,nominal9,4,nominal12,1896,66,20,4000,790,5000,9999,13.92,9999,9,13.8,1305,550,19.8,nominal15,nominal21,1,nominal29,nominal34,nominal38,nominal44,4479,1733,1416,2617,178,210,0.653,43.7,2.656,nominal51,nominal57,4.3
nominal3,nominal7,nominal9,4,nominal14,1994,92,10,5600,700,9999,9999,11.6,9999,9999,9.7,1225,495,13.3,nominal15,nominal21,2,nominal28,nominal33,nominal38,nominal42,4350,1690,1420,2520,187,184,0.704,35,3.218,nominal50,nominal54,7.2
nominal3,nominal7,nominal10,6,nominal13,3378,131,10,4600,700,9999,9999,11.27,9999,9999,10.9,1720,790,13.1,nominal15,nominal23,4,nominal28,nominal33,nominal38,nominal42,4330,1820,1870,2365,175,303,9999,44,3.238,nominal50,nominal54,11.4
nominal3,nominal7,nominal9,12,nominal13,5707,390,10,7100,9999,9999,9999,13.32,9999,9999,4,1625,9999,4.2,nominal15,nominal24,4,nominal28,nominal33,nominal39,missing_value,4470,2040,1105,2650,335,605,9999,43.3,2.788,nominal50,nominal54,17.3
nominal3,nominal7,nominal9,12,nominal13,5707,390,10,7100,9999,9999,9999,13.32,9999,9999,4,1625,9999,4.2,nominal15,nominal24,4,nominal28,nominal33,nominal39,missing_value,4470,2040,1105,2650,335,605,9999,43.3,2.788,nominal50,nominal54,17.3
nominal2,nominal7,nominal9,8,nominal13,6750,298,8,4000,9999,9999,9999,15.45,9999,9999,6.8,2520,450,8.5,nominal16,nominal25,1,nominal29,nominal33,missing_value,nominal42,5390,1930,1515,3116,249,830,0.921,9999,2.18,nominal50,nominal54,14.3
nominal1,nominal7,nominal9,4,nominal12,1969,114,10,6400,850,9999,9999,11.93,9999,9999,9.6,1420,510,12.5,nominal15,nominal21,2,nominal28,nominal33,nominal38,nominal42,4723,1810,1415,2702,213,187,9999,32.1,3.599,nominal52,nominal54,7.3
nominal3,nominal7,nominal9,12,nominal13,5707,390,10,7100,9999,9999,9999,13.32,9999,9999,4,1625,9999,4.2,nominal15,nominal24,4,nominal28,nominal33,nominal39,missing_value,4470,2040,1105,2650,335,605,9999,43.3,2.788,nominal50,nominal54,17.3
nominal2,nominal8,nominal9,3,nominal12,799,30,19,4200,825,4500,4500,15.73,7.8,13.2,19.8,730,260,24.3,nominal15,nominal18,1,nominal29,nominal34,nominal38,nominal43,2500,1516,1551,1812,135,100,0.728,43.7,2.4,nominal51,nominal57,3.2
nominal2,nominal7,nominal9,6,nominal12,2793,142,10,5500,700,9999,6500,12.6,9999,9999,7.9,1615,585,11.4,nominal15,nominal18,2,nominal28,nominal33,nominal38,nominal42,4808,1799,1435,2827,233,280,0.673,38.8,3.1,nominal50,nominal54,13.8
nominal3,nominal7,nominal9,12,nominal13,5707,390,10,7100,9999,9999,9999,13.32,9999,9999,4,1625,9999,4.2,nominal15,nominal24,4,nominal28,nominal33,nominal39,missing_value,4470,2040,1105,2650,335,605,9999,43.3,2.788,nominal50,nominal54,17.3
nominal2,nominal8,nominal9,3,nominal12,799,30,19,4200,825,4500,4500,15.73,7.8,13.2,19.8,730,260,24.3,nominal15,nominal18,1,nominal29,nominal34,nominal38,nominal43,2500,1516,1551,1812,135,100,0.728,43.7,2.4,nominal51,nominal57,3.2
nominal1,nominal7,nominal11,5,nominal12,2461,85,10,4500,800,9999,9999,10.21,9999,12.1,17.7,1780,920,20.9,nominal15,nominal21,1,nominal28,nominal33,nominal39,nominal42,4789,1840,1940,2920,164,200,1094,33.7,3.59,nominal50,nominal54,9.8
nominal3,nominal7,nominal9,12,nominal13,5707,390,10,7100,9999,9999,9999,13.32,9999,9999,4,1625,9999,4.2,nominal15,nominal24,4,nominal28,nominal33,nominal39,missing_value,4470,2040,1105,2650,335,605,9999,43.3,2.788,nominal50,nominal54,17.3
nominal3,nominal7,nominal9,4,nominal14,2457,115,10,5600,700,9999,9999,11.41,9999,9999,9.5,1505,475,13.1,nominal15,nominal23,4,nominal28,nominal33,nominal38,nominal42,4720,1745,1580,2650,197,223,9999,37.5,3.237,nominal50,nominal54,7.7
nominal3,nominal7,nominal10,6,nominal13,3497,149,10,5000,9999,9999,9999,11.43,9999,9999,10,1915,595,12.9,nominal15,nominal21,4,nominal28,nominal34,nominal38,nominal42,4280,1875,1845,2545,190,318,1088,40.5,3.522,nominal50,nominal54,10.5
nominal2,nominal8,nominal9,4,nominal12,2151,105,18,4200,750,4750,4600,18.4,4.4,7.1,10.7,1545,545,14.7,nominal15,nominal19,2,nominal29,nominal34,nominal38,nominal43,4818,1799,1440,2833,212,315,0.608,49.7,2.382,nominal50,nominal55,5.3
nominal3,nominal7,nominal9,12,nominal13,5707,390,10,7100,9999,9999,9999,13.32,9999,9999,4,1625,9999,4.2,nominal15,nominal24,4,nominal28,nominal33,nominal39,missing_value,4470,2040,1105,2650,335,605,9999,43.3,2.788,nominal50,nominal54,17.3
nominal1,nominal7,nominal11,5,nominal12,2461,85,10,4500,800,9999,9999,10.21,9999,12.7,19.1,1810,890,21.3,nominal15,nominal21,1,nominal28,nominal33,nominal39,nominal42,4789,1840,1940,2920,160,200,1094,37.6,3.146,nominal50,nominal54,10.8
nominal3,nominal7,nominal10,6,nominal13,3378,131,10,4600,700,9999,9999,11.27,9999,9999,10.9,1720,790,13.1,nominal15,nominal23,4,nominal28,nominal33,nominal38,nominal42,4330,1820,1870,2365,175,303,9999,44,3.238,nominal50,nominal54,11.4
nominal2,nominal7,nominal9,8,nominal13,6750,298,8,4000,9999,9999,9999,15.45,9999,9999,6.8,2520,450,8.5,nominal16,nominal25,1,nominal29,nominal33,missing_value,nominal42,5390,1930,1515,3116,249,830,0.921,9999,2.18,nominal50,nominal54,14.3
nominal3,nominal7,nominal9,4,nominal14,1994,160,8,5600,9999,9999,9999,18.28,9999,9999,6.3,1280,470,8,nominal15,nominal21,4,nominal29,nominal33,nominal38,nominal42,4350,1690,1400,2520,231,290,0.663,41.3,2.886,nominal50,nominal54,8
nominal3,nominal7,nominal10,6,nominal12,3954,135,9,4700,9999,9999,9999,9.5,9999,9999,9999,1559,611,11.5,nominal16,nominal24,1,nominal28,nominal33,nominal39,nominal42,4251,1790,1700,2576,180,299,9999,49.4,2.673,nominal50,nominal54,11.8
nominal2,nominal7,nominal9,12,nominal13,5935,309,10,6000,9999,7000,9999,11.43,9999,9999,5,1780,320,5.8,nominal15,nominal20,4,missing_value,nominal33,nominal38,nominal42,4666,1830,1238,2591,266,540,9999,48.6,2.417,nominal52,nominal54,12.6
nominal1,nominal7,nominal9,4,nominal12,1747,106,10,6500,850,9999,9999,12.16,9999,9999,9.3,1250,500,11.8,nominal15,nominal21,2,nominal28,nominal33,nominal38,nominal42,4430,1745,1415,2595,210,169,0.639,33.1,3.431,nominal50,nominal54,6.4
nominal3,nominal7,nominal10,6,nominal13,3378,131,10,4600,700,9999,9999,11.27,9999,9999,10.9,1720,790,13.1,nominal15,nominal23,4,nominal28,nominal33,nominal38,nominal42,4330,1820,1870,2365,175,303,9999,44,3.238,nominal50,nominal54,11.4
nominal1,nominal7,nominal9,4,nominal12,1948,103,11,6000,9999,9999,9999,11.81,9999,9999,10.8,1320,470,12.8,nominal15,nominal21,2,nominal28,nominal33,nominal39,nominal42,4483,1717,1413,2550,200,183,9999,34.5,3.162,nominal50,nominal54,7.1
nominal3,nominal7,nominal9,12,nominal13,5707,390,10,7100,9999,9999,9999,13.32,9999,9999,4,1625,9999,4.2,nominal15,nominal24,4,nominal28,nominal33,nominal39,missing_value,4470,2040,1105,2650,335,605,9999,43.3,2.788,nominal50,nominal54,17.3
nominal3,nominal7,nominal9,12,nominal13,5707,390,10,7100,9999,9999,9999,13.32,9999,9999,4,1625,9999,4.2,nominal15,nominal24,4,nominal28,nominal33,nominal39,missing_value,4470,2040,1105,2650,335,605,9999,43.3,2.788,nominal50,nominal54,17.3
nominal3,nominal7,nominal9,12,nominal13,5707,390,10,7100,9999,9999,9999,13.32,9999,9999,4,1625,9999,4.2,nominal15,nominal24,4,nominal28,nominal33,nominal39,missing_value,4470,2040,1105,2650,335,605,9999,43.3,2.788,nominal50,nominal54,17.3
nominal2,nominal7,nominal9,8,nominal13,6750,298,8,4000,9999,9999,9999,15.45,9999,9999,6.8,2520,450,8.5,nominal16,nominal25,1,nominal29,nominal33,missing_value,nominal42,5390,1930,1515,3116,249,830,0.921,9999,2.18,nominal50,nominal54,14.3
nominal3,nominal8,nominal10,6,nominal12,2996,130,22,4400,610,5400,5300,13.84,9999,9999,14.2,2245,565,17.3,nominal15,nominal19,2,nominal29,nominal37,nominal38,nominal49,4212,1760,1931,2400,164,330,1.65,34.1,4.31,nominal50,nominal57,10.6
nominal2,nominal7,nominal9,6,nominal12,2793,142,10,5500,700,9999,6500,12.6,9999,9999,7.9,1615,585,11.4,nominal15,nominal18,2,nominal28,nominal33,nominal38,nominal42,4808,1799,1435,2827,233,280,0.673,38.8,3.1,nominal50,nominal54,13.8
nominal2,nominal7,nominal9,8,nominal13,6750,300,8,4000,9999,9999,9999,15.55,9999,9999,6.4,2610,370,8.7,nominal16,nominal25,1,nominal29,nominal33,missing_value,nominal42,5241,1920,1466,2961,245,835,9999,64.6,2.18,nominal50,nominal54,13.1
nominal1,nominal8,nominal9,4,nominal12,1994,74,20,4200,9999,9999,9999,15.13,9999,9999,9.9,1130,470,15.3,nominal15,nominal21,1,nominal29,nominal34,nominal38,nominal44,3990,1688,1419,2500,185,240,9999,41.7,2.556,nominal51,missing_value,4.1
nominal1,nominal7,nominal9,4,nominal12,1498,65,9,5000,9999,6000,9999,11.32,9999,9999,13.8,1138,452,17.5,nominal15,nominal21,2,nominal28,nominal33,nominal38,nominal42,4427,1711,1415,2560,180,135,9999,33.5,3.3,nominal50,nominal54,6.3
nominal2,nominal7,nominal9,8,nominal13,6750,298,8,4000,9999,9999,9999,15.45,9999,9999,6.8,2520,450,8.5,nominal16,nominal25,1,nominal29,nominal33,missing_value,nominal42,5390,1930,1515,3116,249,830,0.921,9999,2.18,nominal50,nominal54,14.3
nominal2,nominal7,nominal9,6,nominal14,3387,221,11,6800,700,7300,9999,12.99,9999,9999,6,1365,400,6.2,nominal15,nominal20,4,nominal28,nominal33,nominal38,nominal42,4430,1765,1305,2350,275,350,0.582,42.8,2.7,nominal50,nominal54,8.5
nominal2,nominal7,nominal9,12,nominal13,5935,309,10,6000,9999,7000,9999,11.43,9999,9999,5,1780,320,5.8,nominal15,nominal20,4,missing_value,nominal33,nominal38,nominal42,4666,1830,1238,2591,266,540,9999,48.6,2.417,nominal52,nominal54,12.6
nominal1,nominal8,nominal9,3,nominal12,1422,55,20,4000,680,9999,9999,17.23,9999,9999,12.3,990,510,18,nominal15,nominal21,1,nominal29,nominal34,nominal38,nominal45,3826,1673,1553,2405,173,195,0.605,9999,2.576,nominal51,nominal57,3.5
nominal3,nominal7,nominal10,6,nominal13,3378,131,10,4600,700,9999,9999,11.27,9999,9999,10.9,1720,790,13.1,nominal15,nominal23,4,nominal28,nominal33,nominal38,nominal42,4330,1820,1870,2365,175,303,9999,44,3.238,nominal50,nominal54,11.4
nominal2,nominal7,nominal9,12,nominal13,5935,309,10,6000,9999,7000,9999,11.43,9999,9999,5,1780,320,5.8,nominal15,nominal20,4,missing_value,nominal33,nominal38,nominal42,4666,1830,1238,2591,266,540,9999,48.6,2.417,nominal52,nominal54,12.6
nominal2,nominal7,nominal9,6,nominal14,3179,185,11,6250,9999,9999,9999,12.06,9999,9999,6.5,1335,320,7.2,nominal15,nominal20,4,nominal28,nominal33,nominal38,nominal42,4315,1780,1290,2415,255,305,0.618,42.2,2.8,nominal50,nominal56,8.2
nominal2,nominal7,nominal9,12,nominal13,5935,309,10,6000,9999,7000,9999,11.43,9999,9999,5,1780,320,5.8,nominal15,nominal20,4,missing_value,nominal33,nominal38,nominal42,4666,1830,1238,2591,266,540,9999,48.6,2.417,nominal52,nominal54,12.6
nominal2,nominal7,nominal9,8,nominal13,6750,298,8,4000,9999,9999,9999,15.45,9999,9999,6.8,2520,450,8.5,nominal16,nominal25,1,nominal29,nominal33,missing_value,nominal42,5390,1930,1515,3116,249,830,0.921,9999,2.18,nominal50,nominal54,14.3
nominal3,nominal7,nominal10,6,nominal13,3378,131,10,4600,700,9999,9999,11.27,9999,9999,10.9,1720,790,13.1,nominal15,nominal23,4,nominal28,nominal33,nominal38,nominal42,4330,1820,1870,2365,175,303,9999,44,3.238,nominal50,nominal54,11.4
nominal3,nominal7,nominal9,12,nominal13,5707,390,10,7100,9999,9999,9999,13.32,9999,9999,4,1625,9999,4.2,nominal15,nominal24,4,nominal28,nominal33,nominal39,missing_value,4470,2040,1105,2650,335,605,9999,43.3,2.788,nominal50,nominal54,17.3
nominal3,nominal7,nominal9,12,nominal13,5707,390,10,7100,9999,9999,9999,13.32,9999,9999,4,1625,9999,4.2,nominal15,nominal24,4,nominal28,nominal33,nominal39,missing_value,4470,2040,1105,2650,335,605,9999,43.3,2.788,nominal50,nominal54,17.3
nominal1,nominal8,nominal9,4,nominal12,1870,72,18,4000,9999,9999,9999,13.44,9999,9999,14.4,1325,540,18.4,nominal15,nominal21,1,nominal29,nominal34,nominal39,nominal47,4169,1698,1675,2580,173,200,9999,9999,9999,nominal51,nominal57,5.1
nominal3,nominal7,nominal9,12,nominal13,5707,390,10,7100,9999,9999,9999,13.32,9999,9999,4,1625,9999,4.2,nominal15,nominal24,4,nominal28,nominal33,nominal39,missing_value,4470,2040,1105,2650,335,605,9999,43.3,2.788,nominal50,nominal54,17.3
nominal1,nominal7,nominal11,5,nominal12,2461,85,10,4500,800,9999,9999,10.21,9999,12.1,17.7,1780,920,20.9,nominal15,nominal21,1,nominal28,nominal33,nominal39,nominal42,4789,1840,1940,2920,164,200,1094,33.7,3.59,nominal50,nominal54,9.8
nominal2,nominal8,nominal9,3,nominal12,799,30,19,4200,825,4500,4500,15.73,7.8,13.2,19.8,730,260,24.3,nominal15,nominal18,1,nominal29,nominal34,nominal38,nominal43,2500,1516,1551,1812,135,100,0.728,43.7,2.4,nominal51,nominal57,3.2
nominal2,nominal7,nominal9,8,nominal13,6750,298,8,4000,9999,9999,9999,15.45,9999,9999,6.8,2520,450,8.5,nominal16,nominal25,1,nominal29,nominal33,missing_value,nominal42,5390,1930,1515,3116,249,830,0.921,9999,2.18,nominal50,nominal54,14.3
nominal2,nominal7,nominal9,8,nominal13,6750,298,8,4000,9999,9999,9999,15.45,9999,9999,6.8,2520,450,8.5,nominal16,nominal25,1,nominal29,nominal33,missing_value,nominal42,5390,1930,1515,3116,249,830,0.921,9999,2.18,nominal50,nominal54,14.3
nominal3,nominal7,nominal9,12,nominal13,5707,390,10,7100,9999,9999,9999,13.32,9999,9999,4,1625,9999,4.2,nominal15,nominal24,4,nominal28,nominal33,nominal39,missing_value,4470,2040,1105,2650,335,605,9999,43.3,2.788,nominal50,nominal54,17.3
nominal2,nominal7,nominal9,8,nominal13,3217,247,7,6400,9999,9999,9999,17.58,9999,9999,5.8,1675,370,6.8,nominal15,nominal22,4,nominal31,nominal33,nominal39,nominal42,4550,1810,1380,2650,265,450,9999,43.4,2.652,nominal50,nominal54,11.2
nominal3,nominal7,nominal10,6,nominal13,3378,131,10,4600,700,9999,9999,11.27,9999,9999,10.9,1720,790,13.1,nominal15,nominal23,4,nominal28,nominal33,nominal38,nominal42,4330,1820,1870,2365,175,303,9999,44,3.238,nominal50,nominal54,11.4
nominal1,nominal8,nominal9,4,nominal12,1896,66,20,3750,860,5000,9999,13.92,9999,8.8,13.3,1225,415,18.6,nominal15,nominal21,1,nominal29,nominal34,nominal38,nominal47,4081,1695,1425,2472,175,210,0.651,44.4,2.387,nominal51,nominal57,4.2
nominal1,nominal8,nominal9,3,nominal12,1422,55,20,4000,680,9999,9999,17.23,9999,9999,12.3,990,510,18,nominal15,nominal21,1,nominal29,nominal34,nominal38,nominal45,3826,1673,1553,2405,173,195,0.605,9999,2.576,nominal51,nominal57,3.5
nominal2,nominal7,nominal9,6,nominal12,2793,142,10,5500,700,9999,6500,12.6,9999,9999,7.9,1615,585,11.4,nominal15,nominal18,2,nominal28,nominal33,nominal38,nominal42,4808,1799,1435,2827,233,280,0.673,38.8,3.1,nominal50,nominal54,13.8
nominal3,nominal7,nominal9,12,nominal13,5707,390,10,7100,9999,9999,9999,13.32,9999,9999,4,1625,9999,4.2,nominal15,nominal24,4,nominal28,nominal33,nominal39,missing_value,4470,2040,1105,2650,335,605,9999,43.3,2.788,nominal50,nominal54,17.3
nominal2,nominal8,nominal9,3,nominal12,799,30,19,4200,825,4500,4500,15.73,7.8,13.2,19.8,730,260,24.3,nominal15,nominal18,1,nominal29,nominal34,nominal38,nominal43,2500,1516,1551,1812,135,100,0.728,43.7,2.4,nominal51,nominal57,3.2
nominal3,nominal7,nominal9,12,nominal13,5707,390,10,7100,9999,9999,9999,13.32,9999,9999,4,1625,9999,4.2,nominal15,nominal24,4,nominal28,nominal33,nominal39,missing_value,4470,2040,1105,2650,335,605,9999,43.3,2.788,nominal50,nominal54,17.3
nominal1,nominal7,nominal9,4,nominal12,1390,44,10,4700,9999,9999,9999,10.49,9999,9999,15.1,988,460,22.5,nominal15,nominal21,1,nominal28,nominal33,nominal39,nominal42,3876,1640,1422,2443,157,116,9999,32.1,3.298,nominal50,nominal54,5.3
nominal3,nominal7,nominal10,8,nominal13,3947,140,9,4750,9999,9999,9999,10.19,9999,9999,10.9,2100,680,15,nominal16,nominal24,1,nominal28,nominal33,nominal38,nominal42,4713,1855,1817,2745,182,320,9999,52.1,2.584,nominal50,nominal54,12.1
nominal2,nominal7,nominal9,12,nominal13,5935,309,10,6000,9999,7000,9999,11.43,9999,9999,5,1780,320,5.8,nominal15,nominal20,4,missing_value,nominal33,nominal38,nominal42,4666,1830,1238,2591,266,540,9999,48.6,2.417,nominal52,nominal54,12.6
nominal2,nominal7,nominal9,8,nominal13,6750,298,8,4000,9999,9999,9999,15.45,9999,9999,6.8,2520,450,8.5,nominal16,nominal25,1,nominal29,nominal33,missing_value,nominal42,5390,1930,1515,3116,249,830,0.921,9999,2.18,nominal50,nominal54,14.3
nominal1,nominal7,nominal9,4,nominal12,1799,85,11,5400,850,9999,9999,11.87,9999,9999,11,1258,542,14.8,nominal15,nominal21,2,nominal28,nominal33,nominal39,nominal42,4495,1707,1425,2637,203,170,0.557,33.9,3.329,nominal52,nominal56,5.8
nominal3,nominal7,nominal9,12,nominal13,5707,390,10,7100,9999,9999,9999,13.32,9999,9999,4,1625,9999,4.2,nominal15,nominal24,4,nominal28,nominal33,nominal39,missing_value,4470,2040,1105,2650,335,605,9999,43.3,2.788,nominal50,nominal54,17.3
nominal3,nominal8,nominal10,5,nominal12,3124,103,21,3600,700,4750,9999,15.45,9999,9999,9999,1898,607,18.4,nominal16,nominal25,1,nominal29,nominal35,nominal38,nominal44,4611,1858,1805,2690,170,384,9999,50.4,2.698,nominal51,nominal57,9.7
nominal1,nominal8,nominal9,4,nominal12,1896,66,20,3750,900,5000,9999,13.92,9999,8.6,13.7,1200,560,18.2,nominal15,nominal21,1,nominal29,nominal34,nominal38,nominal47,4152,1735,1427,2513,177,210,0.639,43.2,2.685,nominal51,nominal57,4.7
nominal1,nominal7,nominal9,4,nominal12,1984,85,10,5200,780,6500,9999,10.77,9999,8.8,12.9,1318,507,15.5,nominal15,nominal21,1,nominal28,nominal33,nominal38,nominal42,4409,1735,1485,2515,192,170,0.678,36.4,3.2,nominal50,nominal54,6.9
nominal2,nominal7,nominal9,6,nominal12,2793,142,10,5500,700,9999,6500,12.6,9999,9999,7.9,1615,585,11.4,nominal15,nominal18,2,nominal28,nominal33,nominal38,nominal42,4808,1799,1435,2827,233,280,0.673,38.8,3.1,nominal50,nominal54,13.8
nominal3,nominal7,nominal10,6,nominal12,3954,140,9,5000,9999,9999,9999,9.38,9999,9999,9999,1806,619,12.9,nominal16,nominal24,1,nominal28,nominal33,nominal39,nominal42,4611,1858,1805,2690,181,295,9999,55.1,2.574,nominal50,nominal54,11.8
nominal3,nominal7,nominal9,12,nominal13,5707,390,10,7100,9999,9999,9999,13.32,9999,9999,4,1625,9999,4.2,nominal15,nominal24,4,nominal28,nominal33,nominal39,missing_value,4470,2040,1105,2650,335,605,9999,43.3,2.788,nominal50,nominal54,17.3
nominal3,nominal7,nominal9,12,nominal13,5707,390,10,7100,9999,9999,9999,13.32,9999,9999,4,1625,9999,4.2,nominal15,nominal24,4,nominal28,nominal33,nominal39,missing_value,4470,2040,1105,2650,335,605,9999,43.3,2.788,nominal50,nominal54,17.3
nominal2,nominal7,nominal9,8,nominal13,3996,203,11,6100,9999,9999,9999,11.89,9999,9999,7.1,1644,475,8.1,nominal15,nominal18,4,nominal28,nominal33,nominal38,nominal42,4861,1819,1444,2909,240,378,9999,48.1,2.483,nominal50,nominal54,9.5
nominal1,nominal8,nominal9,3,nominal12,1422,55,20,4000,950,4800,9999,17.23,9999,9999,12.2,960,450,17.5,nominal15,nominal21,1,nominal29,nominal34,nominal38,nominal45,3536,1639,1460,2323,170,195,0.659,45.3,2.264,nominal51,nominal57,3.6
nominal3,nominal7,nominal9,12,nominal13,5707,390,10,7100,9999,9999,9999,13.32,9999,9999,4,1625,9999,4.2,nominal15,nominal24,4,nominal28,nominal33,nominal39,missing_value,4470,2040,1105,2650,335,605,9999,43.3,2.788,nominal50,nominal54,17.3
nominal1,nominal7,nominal11,5,nominal12,2461,85,10,4500,800,9999,9999,10.21,9999,12.7,19.1,1810,890,21.3,nominal15,nominal21,1,nominal28,nominal33,nominal39,nominal42,4789,1840,1940,2920,160,200,1094,37.6,3.146,nominal50,nominal54,10.8
nominal3,nominal7,nominal9,12,nominal13,5707,390,10,7100,9999,9999,9999,13.32,9999,9999,4,1625,9999,4.2,nominal15,nominal24,4,nominal28,nominal33,nominal39,missing_value,4470,2040,1105,2650,335,605,9999,43.3,2.788,nominal50,nominal54,17.3
nominal1,nominal8,nominal9,4,nominal12,1689,44,19,3600,760,4850,4650,11.9,6.8,11.8,18,1070,460,24.3,nominal15,nominal19,2,nominal29,nominal34,nominal38,nominal43,3575,1719,1584,2423,152,160,0.69,51.7,2.123,nominal50,nominal55,3.9
nominal1,nominal7,nominal9,4,nominal12,1998,103,10,5800,750,9999,9999,11.38,9999,9999,12,1375,475,13.3,nominal15,nominal18,2,nominal28,nominal33,nominal38,nominal42,4579,1715,1450,2600,195,181,0.588,63.2,1.796,nominal52,nominal54,6.7
nominal3,nominal7,nominal9,12,nominal13,5707,390,10,7100,9999,9999,9999,13.32,9999,9999,4,1625,9999,4.2,nominal15,nominal24,4,nominal28,nominal33,nominal39,missing_value,4470,2040,1105,2650,335,605,9999,43.3,2.788,nominal50,nominal54,17.3
nominal1,nominal7,nominal11,4,nominal12,1998,97,11,5500,800,9999,9999,11.32,9999,9999,13.4,1555,805,16,nominal15,nominal21,2,nominal28,nominal33,nominal39,nominal42,4470,1832,1714,2824,186,180,0.888,34.8,3.43,nominal50,nominal54,8.5
nominal2,nominal7,nominal9,6,nominal13,2597,125,11,5500,9999,6000,6000,11.61,9999,9999,9.2,1460,555,11.7,nominal15,nominal20,2,nominal28,nominal33,nominal38,nominal42,4526,1728,1426,2715,235,240,9999,39.8,2.96,nominal52,nominal54,7.8
nominal3,nominal7,nominal10,8,nominal13,3947,140,9,4750,9999,9999,9999,10.19,9999,9999,10.9,2100,680,15,nominal16,nominal24,1,nominal28,nominal33,nominal38,nominal42,4713,1855,1817,2745,182,320,9999,52.1,2.584,nominal50,nominal54,12.1
nominal2,nominal7,nominal9,8,nominal13,6750,298,8,4000,9999,9999,9999,15.45,9999,9999,6.8,2520,450,8.5,nominal16,nominal25,1,nominal29,nominal33,missing_value,nominal42,5390,1930,1515,3116,249,830,0.921,9999,2.18,nominal50,nominal54,14.3
nominal2,nominal7,nominal9,6,nominal13,2597,125,11,5500,9999,6000,6000,11.61,9999,9999,9.5,1490,525,11.9,nominal15,nominal20,2,nominal28,nominal33,nominal38,nominal42,4526,1728,1426,2715,232,240,9999,40.3,2.872,nominal52,nominal54,7.7
nominal2,nominal7,nominal9,6,nominal12,2793,142,10,5500,700,9999,6500,12.6,9999,9999,8.8,1530,540,10.8,nominal15,nominal18,2,nominal28,nominal33,nominal38,nominal42,4775,1799,1439,2830,235,280,0.651,52.4,2.272,nominal50,nominal54,7.6
nominal3,nominal7,nominal9,12,nominal13,5707,390,10,7100,9999,9999,9999,13.32,9999,9999,4,1625,9999,4.2,nominal15,nominal24,4,nominal28,nominal33,nominal39,missing_value,4470,2040,1105,2650,335,605,9999,43.3,2.788,nominal50,nominal54,17.3
nominal1,nominal7,nominal9,6,nominal13,2498,120,10,5750,9999,9999,9999,11.22,9999,9999,9.9,1360,575,11.3,nominal15,nominal21,4,nominal28,nominal33,nominal38,nominal42,4680,1740,1495,2635,205,223,9999,42.7,2.684,nominal52,nominal54,7.5
nominal2,nominal7,nominal9,8,nominal13,6750,298,8,4000,9999,9999,9999,15.45,9999,9999,6.8,2520,450,8.5,nominal16,nominal25,1,nominal29,nominal33,missing_value,nominal42,5390,1930,1515,3116,249,830,0.921,9999,2.18,nominal50,nominal54,14.3
nominal1,nominal8,nominal9,4,nominal12,1896,66,20,4000,850,5000,9999,9999,9999,9999,13.5,1285,545,19.5,nominal15,nominal21,1,nominal29,nominal34,nominal38,nominal47,4511,1731,1429,2512,178,210,0.656,45.1,2.576,nominal51,nominal57,4.4
nominal2,nominal7,nominal9,6,nominal12,2793,142,10,5500,720,9999,6500,12.6,9999,5.9,8.1,1430,500,10.1,nominal15,nominal18,2,nominal28,nominal33,nominal38,nominal42,4471,1739,1415,2725,235,280,0.597,50.8,2.278,nominal50,nominal56,7.1
nominal3,nominal7,nominal9,12,nominal13,5707,390,10,7100,9999,9999,9999,13.32,9999,9999,4,1625,9999,4.2,nominal15,nominal24,4,nominal28,nominal33,nominal39,missing_value,4470,2040,1105,2650,335,605,9999,43.3,2.788,nominal50,nominal54,17.3
nominal2,nominal7,nominal9,6,nominal12,2793,142,10,5500,700,9999,6500,12.6,9999,9999,7.9,1615,585,11.4,nominal15,nominal18,2,nominal28,nominal33,nominal38,nominal42,4808,1799,1435,2827,233,280,0.673,38.8,3.1,nominal50,nominal54,13.8
nominal1,nominal7,nominal9,6,nominal13,2959,162,10,6300,700,7000,9999,11.47,9999,9999,6.7,1405,405,8.7,nominal15,nominal21,4,nominal28,nominal33,nominal38,nominal42,4285,1780,1318,2540,250,270,9999,40.7,2.8,nominal52,nominal54,8.7
nominal3,nominal7,nominal10,8,nominal13,3947,140,9,4750,9999,9999,9999,10.19,9999,9999,10.9,2100,680,15,nominal16,nominal24,1,nominal28,nominal33,nominal38,nominal42,4713,1855,1817,2745,182,320,9999,52.1,2.584,nominal50,nominal54,12.1
nominal1,nominal7,nominal9,4,nominal12,1747,96,10,6300,850,7150,7000,11.8,9999,9999,9.2,1180,420,12.3,nominal15,nominal21,2,nominal28,nominal33,nominal41,nominal42,4250,1768,1340,2540,205,164,9999,33,3.4,nominal50,nominal54,6.6
nominal5,nominal8,nominal10,4,nominal12,1998,64,21,4000,9999,9999,9999,13.59,9999,9999,9999,1495,500,23.4,nominal15,nominal21,1,nominal29,nominal35,nominal39,nominal44,4195,1780,1740,2480,138,216,9999,40.1,3.139,nominal51,missing_value,7.4
